        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2142614
                    -175                      -4.2155719
                    -170                      -4.2196265
                    -165                      -4.2268675
                    -160                      -4.2380155
                    -155                      -4.2540463
                    -150                      -4.2761611
                    -145                      -4.3057539
                    -140                       -4.344379
                    -135                      -4.3937201
                    -130                      -4.4555656
                    -125                      -4.5317885
                    -120                      -4.6243362
                    -115                      -4.7352272
                    -110                      -4.8665572
                    -105                      -5.0205138
                    -100                      -5.1994005
                     -95                      -5.4056697
                     -90                      -5.6419649
                     -85                      -5.9111157
                     -80                        -6.21643
                     -75                      -6.5614398
                     -70                      -6.9502137
                     -65                      -7.3874192
                     -60                      -7.8784606
                     -55                      -8.4296401
                     -50                       -9.048334
                     -45                      -9.7431587
                     -40                      -10.524048
                     -35                      -11.402038
                     -30                       -12.38826
                     -25                      -13.490858
                     -20                      -14.706803
                     -15                       -16.00189
                     -10                       -17.26868
                      -5                      -18.269586
                       0                      -18.664627
                       5                      -18.269632
                      10                      -17.268751
                      15                      -16.001967
                      20                      -14.706875
                      25                      -13.490921
                      30                      -12.388313
                      35                      -11.402081
                      40                      -10.524082
                      45                      -9.7431837
                      50                      -9.0483505
                      55                      -8.4296485
                      60                      -7.8784613
                      65                      -7.3874123
                      70                      -6.9501996
                      75                      -6.5614187
                      80                      -6.2164022
                      85                      -5.9110813
                      90                      -5.6419243
                      95                      -5.4056234
                     100                      -5.1993489
                     105                      -5.0204575
                     110                      -4.8664969
                     115                      -4.7351638
                     120                      -4.6242706
                     125                      -4.5317217
                     130                      -4.4554988
                     135                      -4.3936547
                     140                      -4.3443161
                     145                      -4.3056951
                     150                      -4.2761075
                     155                      -4.2539994
                     160                      -4.2379764
                     165                      -4.2268371
                     170                      -4.2196058
                     175                      -4.2155614
                     180                      -4.2142614

