        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3848411
                    -175                      -6.3848411
                    -170                      -6.3848411
                    -165                      -6.3848411
                    -160                      -6.3848411
                    -155                      -6.3848411
                    -150                      -6.3848411
                    -145                      -6.3848411
                    -140                      -6.3848411
                    -135                      -6.3848411
                    -130                      -6.3848411
                    -125                      -6.3848411
                    -120                      -6.3848411
                    -115                      -6.3848411
                    -110                      -6.3848411
                    -105                      -6.3848411
                    -100                      -6.3848411
                     -95                      -6.3848411
                     -90                      -6.3848411
                     -85                      -6.3848411
                     -80                      -6.3848411
                     -75                      -6.3848411
                     -70                      -6.3848411
                     -65                      -6.3848411
                     -60                      -6.3848411
                     -55                      -6.3848411
                     -50                      -6.3848411
                     -45                      -6.3848411
                     -40                      -6.3848411
                     -35                      -6.3848411
                     -30                      -6.3848411
                     -25                      -6.3848411
                     -20                      -6.3848411
                     -15                      -6.3848411
                     -10                      -6.3848411
                      -5                      -6.3848411
                       0                      -6.3848411
                       5                      -6.3848411
                      10                      -6.3848411
                      15                      -6.3848411
                      20                      -6.3848411
                      25                      -6.3848411
                      30                      -6.3848411
                      35                      -6.3848411
                      40                      -6.3848411
                      45                      -6.3848411
                      50                      -6.3848411
                      55                      -6.3848411
                      60                      -6.3848411
                      65                      -6.3848411
                      70                      -6.3848411
                      75                      -6.3848411
                      80                      -6.3848411
                      85                      -6.3848411
                      90                      -6.3848411
                      95                      -6.3848411
                     100                      -6.3848411
                     105                      -6.3848411
                     110                      -6.3848411
                     115                      -6.3848411
                     120                      -6.3848411
                     125                      -6.3848411
                     130                      -6.3848411
                     135                      -6.3848411
                     140                      -6.3848411
                     145                      -6.3848411
                     150                      -6.3848411
                     155                      -6.3848411
                     160                      -6.3848411
                     165                      -6.3848411
                     170                      -6.3848411
                     175                      -6.3848411
                     180                      -6.3848411

