        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.8982272
                    -175                      -4.9142752
                    -170                      -4.9624556
                    -165                       -5.042847
                    -160                      -5.1555718
                    -155                      -5.3007805
                    -150                      -5.4786266
                    -145                      -5.6892281
                    -140                      -5.9326093
                    -135                      -6.2086153
                    -130                       -6.516788
                    -125                      -6.8561912
                    -120                      -7.2251659
                    -115                      -7.6209991
                    -110                       -8.039491
                    -105                      -8.4744205
                    -100                      -8.9169469
                     -95                       -9.355056
                     -90                      -9.7732733
                     -85                      -10.153041
                     -80                      -10.473926
                     -75                      -10.716529
                     -70                      -10.865943
                     -65                      -10.915313
                     -60                      -10.867776
                     -55                       -10.73585
                     -50                      -10.538595
                     -45                      -10.297851
                     -40                      -10.034955
                     -35                      -9.7686541
                     -30                      -9.5142311
                     -25                      -9.2834871
                     -20                      -9.0851599
                     -15                      -8.9254877
                     -10                      -8.8087461
                      -5                      -8.7376825
                       0                      -8.7138244
                       5                      -8.7376834
                      10                      -8.8087479
                      15                      -8.9254903
                      20                      -9.0851632
                      25                      -9.2834911
                      30                      -9.5142354
                      35                      -9.7686585
                      40                       -10.03496
                      45                      -10.297854
                      50                      -10.538597
                      55                      -10.735851
                      60                      -10.867775
                      65                       -10.91531
                      70                      -10.865938
                      75                      -10.716522
                      80                      -10.473917
                      85                      -10.153031
                      90                      -9.7732624
                      95                      -9.3550449
                     100                       -8.916936
                     105                      -8.4744101
                     110                      -8.0394813
                     115                      -7.6209902
                     120                      -7.2251577
                     125                      -6.8561839
                     130                      -6.5167815
                     135                      -6.2086096
                     140                      -5.9326044
                     145                      -5.6892239
                     150                       -5.478623
                     155                      -5.3007776
                     160                      -5.1555696
                     165                      -5.0428454
                     170                      -4.9624545
                     175                      -4.9142747
                     180                      -4.8982272

