        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7744235
                    -175                        2.775439
                    -170                       2.7784407
                    -165                       2.7833344
                    -160                       2.7899682
                    -155                       2.7981404
                    -150                       2.8076088
                    -145                       2.8181022
                    -140                       2.8293315
                    -135                       2.8410009
                    -130                       2.8528181
                    -125                       2.8645033
                    -120                       2.8757954
                    -115                       2.8864581
                    -110                       2.8962828
                    -105                        2.905091
                    -100                       2.9127355
                     -95                       2.9191006
                     -90                       2.9241025
                     -85                       2.9276376
                     -80                       2.9297821
                     -75                       2.9305068
                     -70                       2.9298593
                     -65                       2.9279222
                     -60                       2.9248124
                     -55                       2.9206812
                     -50                        2.915712
                     -45                       2.9101174
                     -40                       2.9041336
                     -35                       2.8980139
                     -30                       2.8920194
                     -25                       2.8864093
                     -20                       2.8814292
                     -15                       2.8773001
                     -10                       2.8742073
                      -5                       2.8722906
                       0                       2.8716373
                       5                       2.8722905
                      10                        2.874207
                      15                       2.8772997
                      20                       2.8814287
                      25                       2.8864086
                      30                       2.8920186
                      35                        2.898013
                      40                       2.9041326
                      45                       2.9101162
                      50                       2.9157108
                      55                       2.9206799
                      60                       2.9248111
                      65                       2.9279208
                      70                       2.9298579
                      75                       2.9305053
                      80                       2.9297807
                      85                       2.9276361
                      90                       2.9241011
                      95                       2.9190992
                     100                       2.9127341
                     105                       2.9050897
                     110                       2.8962815
                     115                       2.8864568
                     120                       2.8757942
                     125                       2.8645021
                     130                       2.8528171
                     135                       2.8409999
                     140                       2.8293306
                     145                       2.8181014
                     150                       2.8076081
                     155                       2.7981398
                     160                       2.7899678
                     165                       2.7833341
                     170                       2.7784405
                     175                       2.7754388
                     180                       2.7744235

