        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9159944
                    -175                       2.9029924
                    -170                       2.8639972
                    -165                       2.7990698
                    -160                       2.7083091
                    -155                        2.591847
                    -150                       2.4498423
                    -145                       2.2824724
                    -140                       2.0899242
                    -135                       1.8723836
                    -130                       1.6300229
                    -125                       1.3629893
                    -120                       1.0713909
                    -115                      0.75528446
                    -110                      0.41466222
                    -105                     0.049440426
                    -100                     -0.34055072
                     -95                     -0.75557462
                     -90                      -1.1959922
                     -85                      -1.6623325
                     -80                      -2.1549987
                     -75                      -2.6746721
                     -70                      -3.2219939
                     -65                      -3.7975708
                     -60                      -4.4018687
                     -55                      -5.0350398
                     -50                      -5.6966433
                     -45                      -6.3851984
                     -40                        -7.09748
                     -35                      -7.8274346
                     -30                      -8.5645829
                     -25                      -9.2918483
                     -20                      -9.9830466
                     -15                      -10.601003
                     -10                      -11.098448
                      -5                      -11.424637
                       0                      -11.538691
                       5                      -11.424668
                      10                      -11.098506
                      15                      -10.601081
                      20                      -9.9831371
                      25                      -9.2919451
                      30                      -8.5646816
                      35                      -7.8275321
                      40                      -7.0975746
                      45                       -6.385289
                      50                      -5.6967294
                      55                      -5.0351211
                      60                      -4.4019452
                      65                      -3.7976426
                      70                      -3.2220612
                      75                      -2.6747351
                      80                      -2.1550575
                      85                      -1.6623874
                      90                      -1.1960433
                      95                     -0.75562212
                     100                     -0.34059477
                     105                     0.049399688
                     110                      0.41462467
                     115                      0.75524998
                     120                       1.0713594
                     125                       1.3629607
                     130                       1.6299971
                     135                       1.8723605
                     140                       2.0899039
                     145                       2.2824546
                     150                       2.4498272
                     155                       2.5918345
                     160                       2.7082991
                     165                       2.7990623
                     170                       2.8639922
                     175                       2.9029899
                     180                       2.9159944

