        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.915913
                    -175                       2.8995092
                    -170                       2.8502789
                    -165                       2.7681809
                    -160                       2.6531427
                    -155                       2.5050545
                    -150                       2.3237618
                    -145                       2.1090548
                    -140                       1.8606573
                    -135                       1.5782135
                    -130                       1.2612739
                    -125                      0.90928118
                    -120                      0.52155696
                    -115                     0.097290042
                    -110                     -0.36447099
                    -105                     -0.86481878
                    -100                      -1.4049778
                     -95                      -1.9862792
                     -90                      -2.6101112
                     -85                      -3.2779901
                     -80                      -3.9908065
                     -75                      -4.7495136
                     -70                      -5.5541978
                     -65                      -6.4037279
                     -60                      -7.2950364
                     -55                      -8.2221248
                     -50                      -9.1747845
                     -45                      -10.137157
                     -40                      -11.086547
                     -35                      -11.993336
                     -30                      -12.823218
                     -25                      -13.542611
                     -20                      -14.126274
                     -15                      -14.563598
                     -10                      -14.859292
                      -5                      -15.027339
                       0                      -15.081509
                       5                      -15.027339
                      10                      -14.859292
                      15                      -14.563598
                      20                      -14.126274
                      25                       -13.54261
                      30                      -12.823217
                      35                      -11.993334
                      40                      -11.086546
                      45                      -10.137156
                      50                      -9.1747828
                      55                       -8.222123
                      60                      -7.2950346
                      65                      -6.4037262
                      70                      -5.5541962
                      75                      -4.7495122
                      80                      -3.9908051
                      85                      -3.2779889
                      90                      -2.6101101
                      95                      -1.9862782
                     100                      -1.4049769
                     105                     -0.86481795
                     110                     -0.36447024
                     115                     0.097290704
                     120                      0.52155755
                     125                      0.90928169
                     130                       1.2612743
                     135                       1.5782139
                     140                       1.8606577
                     145                       2.1090551
                     150                        2.323762
                     155                       2.5050547
                     160                       2.6531428
                     165                        2.768181
                     170                        2.850279
                     175                       2.8995092
                     180                        2.915913

