        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7030485
                    -175                      -6.7030485
                    -170                      -6.7030485
                    -165                      -6.7030485
                    -160                      -6.7030485
                    -155                      -6.7030485
                    -150                      -6.7030485
                    -145                      -6.7030485
                    -140                      -6.7030485
                    -135                      -6.7030485
                    -130                      -6.7030485
                    -125                      -6.7030485
                    -120                      -6.7030485
                    -115                      -6.7030485
                    -110                      -6.7030485
                    -105                      -6.7030485
                    -100                      -6.7030485
                     -95                      -6.7030485
                     -90                      -6.7030485
                     -85                      -6.7030485
                     -80                      -6.7030485
                     -75                      -6.7030485
                     -70                      -6.7030485
                     -65                      -6.7030485
                     -60                      -6.7030485
                     -55                      -6.7030485
                     -50                      -6.7030485
                     -45                      -6.7030485
                     -40                      -6.7030485
                     -35                      -6.7030485
                     -30                      -6.7030485
                     -25                      -6.7030485
                     -20                      -6.7030485
                     -15                      -6.7030485
                     -10                      -6.7030485
                      -5                      -6.7030485
                       0                      -6.7030485
                       5                      -6.7030485
                      10                      -6.7030485
                      15                      -6.7030485
                      20                      -6.7030485
                      25                      -6.7030485
                      30                      -6.7030485
                      35                      -6.7030485
                      40                      -6.7030485
                      45                      -6.7030485
                      50                      -6.7030485
                      55                      -6.7030485
                      60                      -6.7030485
                      65                      -6.7030485
                      70                      -6.7030485
                      75                      -6.7030485
                      80                      -6.7030485
                      85                      -6.7030485
                      90                      -6.7030485
                      95                      -6.7030485
                     100                      -6.7030485
                     105                      -6.7030485
                     110                      -6.7030485
                     115                      -6.7030485
                     120                      -6.7030485
                     125                      -6.7030485
                     130                      -6.7030485
                     135                      -6.7030485
                     140                      -6.7030485
                     145                      -6.7030485
                     150                      -6.7030485
                     155                      -6.7030485
                     160                      -6.7030485
                     165                      -6.7030485
                     170                      -6.7030485
                     175                      -6.7030485
                     180                      -6.7030485

