        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -15.85708
                    -175                       -15.85708
                    -170                       -15.85708
                    -165                       -15.85708
                    -160                       -15.85708
                    -155                       -15.85708
                    -150                       -15.85708
                    -145                       -15.85708
                    -140                       -15.85708
                    -135                       -15.85708
                    -130                       -15.85708
                    -125                       -15.85708
                    -120                       -15.85708
                    -115                       -15.85708
                    -110                       -15.85708
                    -105                       -15.85708
                    -100                       -15.85708
                     -95                       -15.85708
                     -90                       -15.85708
                     -85                       -15.85708
                     -80                       -15.85708
                     -75                       -15.85708
                     -70                       -15.85708
                     -65                       -15.85708
                     -60                       -15.85708
                     -55                       -15.85708
                     -50                       -15.85708
                     -45                       -15.85708
                     -40                       -15.85708
                     -35                       -15.85708
                     -30                       -15.85708
                     -25                       -15.85708
                     -20                       -15.85708
                     -15                       -15.85708
                     -10                       -15.85708
                      -5                       -15.85708
                       0                       -15.85708
                       5                       -15.85708
                      10                       -15.85708
                      15                       -15.85708
                      20                       -15.85708
                      25                       -15.85708
                      30                       -15.85708
                      35                       -15.85708
                      40                       -15.85708
                      45                       -15.85708
                      50                       -15.85708
                      55                       -15.85708
                      60                       -15.85708
                      65                       -15.85708
                      70                       -15.85708
                      75                       -15.85708
                      80                       -15.85708
                      85                       -15.85708
                      90                       -15.85708
                      95                       -15.85708
                     100                       -15.85708
                     105                       -15.85708
                     110                       -15.85708
                     115                       -15.85708
                     120                       -15.85708
                     125                       -15.85708
                     130                       -15.85708
                     135                       -15.85708
                     140                       -15.85708
                     145                       -15.85708
                     150                       -15.85708
                     155                       -15.85708
                     160                       -15.85708
                     165                       -15.85708
                     170                       -15.85708
                     175                       -15.85708
                     180                       -15.85708

