        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3812047
                    -175                      -3.3884916
                    -170                      -3.4103216
                    -165                      -3.4466582
                    -160                      -3.4974457
                    -155                      -3.5626167
                    -150                      -3.6421014
                    -145                      -3.7358387
                    -140                      -3.8437883
                    -135                      -3.9659424
                    -130                      -4.1023367
                    -125                      -4.2530601
                    -120                      -4.4182606
                    -115                      -4.5981493
                    -110                      -4.7929984
                    -105                      -5.0031354
                    -100                      -5.2289308
                     -95                       -5.470779
                     -90                      -5.7290713
                     -85                      -6.0041183
                     -80                       -6.296255
                     -75                      -6.6055614
                     -70                       -6.931914
                     -65                      -7.2748475
                     -60                       -7.633418
                     -55                      -8.0060277
                     -50                      -8.3902076
                     -45                      -8.7823545
                     -40                      -9.1774321
                     -35                       -9.568664
                     -30                      -9.9472771
                     -25                      -10.302402
                     -20                      -10.621278
                     -15                      -10.889935
                     -10                      -11.094451
                      -5                      -11.222738
                       0                      -11.266486
                       5                       -11.22276
                      10                      -11.094495
                      15                      -10.889995
                      20                      -10.621351
                      25                      -10.302481
                      30                      -9.9473583
                      35                      -9.5687429
                      40                      -9.1775053
                      45                      -8.7824193
                      50                       -8.390262
                      55                      -8.0060704
                      60                      -7.6334482
                      65                      -7.2748649
                      70                      -6.9319185
                      75                      -6.6055534
                      80                      -6.2962349
                      85                      -6.0040869
                      90                      -5.7290296
                      95                      -5.4707279
                     100                      -5.2288716
                     105                      -5.0030695
                     110                      -4.7929271
                     115                      -4.5980742
                     120                      -4.4181833
                     125                      -4.2529821
                     130                      -4.1022597
                     135                      -3.9658678
                     140                      -3.8437177
                     145                      -3.7357735
                     150                      -3.6420428
                     155                       -3.562566
                     160                      -3.4974039
                     165                      -3.4466261
                     170                      -3.4102998
                     175                      -3.3884806
                     180                      -3.3812047

