        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4023489
                    -175                        3.401466
                    -170                       3.3988033
                    -165                       3.3943521
                    -160                          3.3881
                    -155                       3.3800323
                    -150                       3.3701354
                    -145                       3.3583989
                    -140                       3.3448193
                    -135                       3.3294024
                    -130                       3.3121657
                    -125                       3.2931402
                    -120                       3.2723713
                    -115                         3.24992
                    -110                       3.2258628
                    -105                       3.2002917
                    -100                        3.173315
                     -95                       3.1450573
                     -90                       3.1156602
                     -85                         3.08526
                     -80                       3.0540796
                     -75                       3.0223068
                     -70                       2.9901721
                     -65                       2.9579339
                     -60                       2.9258805
                     -55                       2.8943302
                     -50                       2.8636301
                     -45                       2.8341529
                     -40                       2.8062907
                     -35                       2.7804469
                     -30                       2.7570252
                     -25                       2.7364172
                     -20                       2.7189881
                     -15                       2.7050622
                     -10                        2.694909
                      -5                       2.6887308
                       0                       2.6866532
                       5                       2.6887309
                      10                       2.6949091
                      15                       2.7050623
                      20                       2.7189882
                      25                       2.7364173
                      30                       2.7570254
                      35                       2.7804471
                      40                        2.806291
                      45                       2.8341533
                      50                       2.8636305
                      55                       2.8943306
                      60                       2.9258809
                      65                       2.9579343
                      70                       2.9901726
                      75                       3.0223074
                      80                       3.0540802
                      85                       3.0852606
                      90                       3.1156608
                      95                       3.1450579
                     100                       3.1733157
                     105                       3.2002923
                     110                       3.2258634
                     115                       3.2499206
                     120                       3.2723719
                     125                       3.2931407
                     130                       3.3121662
                     135                       3.3294029
                     140                       3.3448197
                     145                       3.3583993
                     150                       3.3701357
                     155                       3.3800326
                     160                       3.3881002
                     165                       3.3943523
                     170                       3.3988034
                     175                       3.4014661
                     180                       3.4023489

