        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.0675589
                    -175                      -1.0522395
                    -170                      -1.0068524
                    -165                     -0.93305486
                    -160                     -0.83343389
                    -155                     -0.71127765
                    -150                     -0.57031324
                    -145                     -0.41444829
                    -140                      -0.2475457
                    -135                     -0.07324838
                    -130                      0.10514061
                    -125                      0.28472631
                    -120                      0.46304733
                    -115                      0.63806945
                    -110                      0.80815758
                    -105                       0.9720352
                    -100                        1.128738
                     -95                       1.2775666
                     -90                       1.4180415
                     -85                       1.5498222
                     -80                       1.6728366
                     -75                       1.7869977
                     -70                       1.8923505
                     -65                       1.9890083
                     -60                        2.077135
                     -55                       2.1569322
                     -50                       2.2286274
                     -45                       2.2924654
                     -40                       2.3486987
                     -35                       2.3975807
                     -30                       2.4393577
                     -25                       2.4742619
                     -20                       2.5025043
                     -15                       2.5242679
                     -10                       2.5397024
                      -5                       2.5489183
                       0                       2.5519836
                       5                       2.5489223
                      10                       2.5397103
                      15                       2.5242797
                      20                       2.5025196
                      25                       2.4742807
                      30                       2.4393796
                      35                       2.3976054
                      40                       2.3487259
                      45                       2.2924947
                      50                       2.2286586
                      55                       2.1569647
                      60                       2.0771686
                      65                       1.9890426
                      70                       1.8923851
                      75                       1.7870322
                      80                       1.6728709
                      85                       1.5498559
                      90                       1.4180744
                      95                       1.2775984
                     100                       1.1287685
                     105                      0.97206432
                     110                      0.80818511
                     115                      0.63809528
                     120                      0.46307135
                     125                      0.28474844
                     130                       0.1051608
                     135                    -0.073230183
                     140                     -0.24752953
                     145                     -0.41443415
                     150                     -0.57030113
                     155                     -0.71126758
                     160                     -0.83342586
                     165                     -0.93304885
                     170                      -1.0068484
                     175                      -1.0522375
                     180                      -1.0675589

