        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.87649158
                    -175                     -0.88447364
                    -170                     -0.90839218
                    -165                     -0.94813296
                    -160                      -1.0035057
                    -155                      -1.0742439
                    -150                      -1.1600053
                    -145                      -1.2603706
                    -140                      -1.3748433
                    -135                      -1.5028475
                    -130                      -1.6437252
                    -125                      -1.7967325
                    -120                      -1.9610341
                    -115                      -2.1356966
                    -110                      -2.3196808
                    -105                      -2.5118331
                    -100                      -2.7108769
                     -95                      -2.9154053
                     -90                      -3.1238772
                     -85                      -3.3346401
                     -80                      -3.5458531
                     -75                      -3.7556207
                     -70                      -3.9619476
                     -65                      -4.1627947
                     -60                      -4.3561278
                     -55                      -4.5399762
                     -50                      -4.7124947
                     -45                       -4.872024
                     -40                      -5.0171419
                     -35                      -5.1466985
                     -30                      -5.2598301
                     -25                      -5.3559486
                     -20                      -5.4347077
                     -15                      -5.4959512
                     -10                      -5.5396501
                      -5                      -5.5658397
                       0                      -5.5745654
                       5                      -5.5658396
                      10                      -5.5396499
                      15                      -5.4959509
                      20                      -5.4347073
                      25                      -5.3559481
                      30                      -5.2598296
                      35                      -5.1466979
                      40                      -5.0171412
                      45                      -4.8720232
                      50                      -4.7124939
                      55                      -4.5399753
                      60                      -4.3561269
                      65                      -4.1627938
                      70                      -3.9619467
                      75                      -3.7556197
                      80                      -3.5458522
                      85                      -3.3346392
                      90                      -3.1238763
                      95                      -2.9154045
                     100                      -2.7108761
                     105                      -2.5118324
                     110                      -2.3196802
                     115                       -2.135696
                     120                      -1.9610336
                     125                      -1.7967321
                     130                      -1.6437249
                     135                      -1.5028473
                     140                      -1.3748431
                     145                      -1.2603704
                     150                      -1.1600051
                     155                      -1.0742438
                     160                      -1.0035056
                     165                     -0.94813291
                     170                     -0.90839215
                     175                     -0.88447362
                     180                     -0.87649158

