        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0678618
                    -175                        -4.12239
                    -170                      -4.2860732
                    -165                      -4.5589275
                    -160                      -4.9399809
                    -155                      -5.4252779
                    -150                      -6.0039275
                    -145                      -6.6507895
                    -140                      -7.3144564
                    -135                      -7.9025582
                    -130                      -8.2782769
                    -125                       -8.297326
                    -120                      -7.8903706
                    -115                      -7.1149508
                    -110                      -6.1089552
                    -105                      -5.0070797
                    -100                      -3.9004343
                     -95                      -2.8384144
                     -90                      -1.8432741
                     -85                     -0.92268646
                     -80                    -0.076258639
                     -75                      0.69879848
                     -70                       1.4066507
                     -65                       2.0515701
                     -60                       2.6374832
                     -55                       3.1677986
                     -50                       3.6453717
                     -45                        4.072534
                     -40                       4.4511511
                     -35                       4.7826891
                     -30                       5.0682806
                     -25                       5.3087852
                     -20                       5.5048424
                     -15                       5.6569161
                     -10                       5.7653307
                      -5                       5.8302985
                       0                       5.8519391
                       5                       5.8302986
                      10                        5.765331
                      15                       5.6569166
                      20                        5.504843
                      25                        5.308786
                      30                       5.0682815
                      35                       4.7826902
                      40                       4.4511524
                      45                       4.0725355
                      50                       3.6453733
                      55                       3.1678004
                      60                       2.6374851
                      65                       2.0515722
                      70                       1.4066531
                      75                        0.698801
                      80                    -0.076255955
                      85                     -0.92268363
                      90                      -1.8432712
                      95                      -2.8384115
                     100                      -3.9004315
                     105                      -5.0070772
                     110                      -6.1089534
                     115                      -7.1149503
                     120                      -7.8903718
                     125                      -8.2973289
                     130                      -8.2782812
                     135                      -7.9025629
                     140                       -7.314461
                     145                      -6.6507937
                     150                       -6.003931
                     155                      -5.4252807
                     160                      -4.9399831
                     165                      -4.5589291
                     170                      -4.2860742
                     175                      -4.1223905
                     180                      -4.0678618

