        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6763177
                    -175                      -9.6763177
                    -170                      -9.6763177
                    -165                      -9.6763177
                    -160                      -9.6763177
                    -155                      -9.6763177
                    -150                      -9.6763177
                    -145                      -9.6763177
                    -140                      -9.6763177
                    -135                      -9.6763177
                    -130                      -9.6763177
                    -125                      -9.6763177
                    -120                      -9.6763177
                    -115                      -9.6763177
                    -110                      -9.6763177
                    -105                      -9.6763177
                    -100                      -9.6763177
                     -95                      -9.6763177
                     -90                      -9.6763177
                     -85                      -9.6763177
                     -80                      -9.6763177
                     -75                      -9.6763177
                     -70                      -9.6763177
                     -65                      -9.6763177
                     -60                      -9.6763177
                     -55                      -9.6763177
                     -50                      -9.6763177
                     -45                      -9.6763177
                     -40                      -9.6763177
                     -35                      -9.6763177
                     -30                      -9.6763177
                     -25                      -9.6763177
                     -20                      -9.6763177
                     -15                      -9.6763177
                     -10                      -9.6763177
                      -5                      -9.6763177
                       0                      -9.6763177
                       5                      -9.6763177
                      10                      -9.6763177
                      15                      -9.6763177
                      20                      -9.6763177
                      25                      -9.6763177
                      30                      -9.6763177
                      35                      -9.6763177
                      40                      -9.6763177
                      45                      -9.6763177
                      50                      -9.6763177
                      55                      -9.6763177
                      60                      -9.6763177
                      65                      -9.6763177
                      70                      -9.6763177
                      75                      -9.6763177
                      80                      -9.6763177
                      85                      -9.6763177
                      90                      -9.6763177
                      95                      -9.6763177
                     100                      -9.6763177
                     105                      -9.6763177
                     110                      -9.6763177
                     115                      -9.6763177
                     120                      -9.6763177
                     125                      -9.6763177
                     130                      -9.6763177
                     135                      -9.6763177
                     140                      -9.6763177
                     145                      -9.6763177
                     150                      -9.6763177
                     155                      -9.6763177
                     160                      -9.6763177
                     165                      -9.6763177
                     170                      -9.6763177
                     175                      -9.6763177
                     180                      -9.6763177

