        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8845678
                    -175                      -6.9424398
                    -170                      -7.1144683
                    -165                      -7.3954605
                    -160                      -7.7736817
                    -155                      -8.2253689
                    -150                      -8.7059071
                    -145                      -9.1393138
                    -140                      -9.4150129
                    -135                      -9.4107248
                    -130                      -9.0493792
                    -125                      -8.3486635
                    -120                      -7.4062291
                    -115                      -6.3389124
                    -110                       -5.238111
                    -105                      -4.1600772
                    -100                      -3.1339656
                     -95                       -2.172256
                     -90                      -1.2783499
                     -85                     -0.45122054
                     -80                       0.3123149
                     -75                       1.0158534
                     -70                        1.663012
                     -65                       2.2570451
                     -60                       2.8007231
                     -55                       3.2963108
                     -50                       3.7455965
                     -45                       4.1499459
                     -40                       4.5103653
                     -35                       4.8275655
                     -30                       5.1020241
                     -25                       5.3340407
                     -20                       5.5237863
                     -15                       5.6713444
                     -10                       5.7767455
                      -5                       5.8399926
                       0                       5.8610803
                       5                       5.8399947
                      10                       5.7767498
                      15                       5.6713509
                      20                       5.5237949
                      25                       5.3340517
                      30                       5.1020374
                      35                       4.8275812
                      40                       4.5103835
                      45                       4.1499668
                      50                       3.7456202
                      55                       3.2963375
                      60                       2.8007531
                      65                       2.2570785
                      70                       1.6630491
                      75                       1.0158945
                      80                      0.31236027
                      85                     -0.45117061
                      90                      -1.2782951
                      95                      -2.1721964
                     100                      -3.1339012
                     105                      -4.1600086
                     110                      -5.2380399
                     115                       -6.338842
                     120                       -7.406165
                     125                      -8.3486134
                     130                      -9.0493514
                     135                      -9.4107231
                     140                      -9.4150343
                     145                      -9.1393495
                     150                      -8.7059481
                     155                      -8.2254084
                     160                      -7.7737159
                     165                      -7.3954871
                     170                      -7.1144864
                     175                       -6.942449
                     180                      -6.8845678

