        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5196752
                    -175                       2.5173841
                    -170                       2.5104908
                    -165                       2.4989718
                    -160                       2.4827926
                    -155                       2.4619126
                    -150                        2.436293
                    -145                       2.4059035
                    -140                        2.370729
                    -135                       2.3307744
                    -130                       2.2860675
                    -125                       2.2366594
                    -120                       2.1826226
                    -115                       2.1240468
                    -110                       2.0610348
                    -105                       1.9936976
                    -100                       1.9221521
                     -95                       1.8465217
                     -90                       1.7669411
                     -85                       1.6835624
                     -80                       1.5965909
                     -75                       1.5062797
                     -70                       1.4129776
                     -65                        1.317157
                     -60                       1.2194486
                     -55                       1.1206739
                     -50                       1.0218719
                     -45                      0.92431594
                     -40                      0.82951345
                     -35                      0.73918619
                     -30                      0.65522506
                     -25                      0.57961881
                     -20                      0.51435757
                     -15                       0.4613169
                     -10                       0.4221322
                      -5                      0.39807714
                       0                      0.38996163
                       5                      0.39807715
                      10                      0.42213222
                      15                      0.46131693
                      20                      0.51435761
                      25                      0.57961885
                      30                      0.65522511
                      35                      0.73918625
                      40                      0.82951352
                      45                      0.92431601
                      50                        1.021872
                      55                        1.120674
                      60                       1.2194487
                      65                       1.3171571
                      70                       1.4129777
                      75                       1.5062798
                      80                       1.5965911
                      85                       1.6835625
                      90                       1.7669412
                      95                       1.8465219
                     100                       1.9221523
                     105                       1.9936977
                     110                       2.0610349
                     115                       2.1240469
                     120                       2.1826227
                     125                       2.2366595
                     130                       2.2860676
                     135                       2.3307744
                     140                       2.3707291
                     145                       2.4059036
                     150                       2.4362931
                     155                       2.4619127
                     160                       2.4827926
                     165                       2.4989719
                     170                       2.5104908
                     175                       2.5173841
                     180                       2.5196752

