        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -17.74548
                    -175                       -17.74548
                    -170                       -17.74548
                    -165                       -17.74548
                    -160                       -17.74548
                    -155                       -17.74548
                    -150                       -17.74548
                    -145                       -17.74548
                    -140                       -17.74548
                    -135                       -17.74548
                    -130                       -17.74548
                    -125                       -17.74548
                    -120                       -17.74548
                    -115                       -17.74548
                    -110                       -17.74548
                    -105                       -17.74548
                    -100                       -17.74548
                     -95                       -17.74548
                     -90                       -17.74548
                     -85                       -17.74548
                     -80                       -17.74548
                     -75                       -17.74548
                     -70                       -17.74548
                     -65                       -17.74548
                     -60                       -17.74548
                     -55                       -17.74548
                     -50                       -17.74548
                     -45                       -17.74548
                     -40                       -17.74548
                     -35                       -17.74548
                     -30                       -17.74548
                     -25                       -17.74548
                     -20                       -17.74548
                     -15                       -17.74548
                     -10                       -17.74548
                      -5                       -17.74548
                       0                       -17.74548
                       5                       -17.74548
                      10                       -17.74548
                      15                       -17.74548
                      20                       -17.74548
                      25                       -17.74548
                      30                       -17.74548
                      35                       -17.74548
                      40                       -17.74548
                      45                       -17.74548
                      50                       -17.74548
                      55                       -17.74548
                      60                       -17.74548
                      65                       -17.74548
                      70                       -17.74548
                      75                       -17.74548
                      80                       -17.74548
                      85                       -17.74548
                      90                       -17.74548
                      95                       -17.74548
                     100                       -17.74548
                     105                       -17.74548
                     110                       -17.74548
                     115                       -17.74548
                     120                       -17.74548
                     125                       -17.74548
                     130                       -17.74548
                     135                       -17.74548
                     140                       -17.74548
                     145                       -17.74548
                     150                       -17.74548
                     155                       -17.74548
                     160                       -17.74548
                     165                       -17.74548
                     170                       -17.74548
                     175                       -17.74548
                     180                       -17.74548

