        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.94948028
                    -175                     -0.95269253
                    -170                     -0.96228856
                    -165                     -0.97814403
                    -160                       -1.000057
                    -155                      -1.0277556
                    -150                      -1.0609074
                    -145                      -1.0991313
                    -140                      -1.1420096
                    -135                      -1.1891001
                    -130                      -1.2399481
                    -125                      -1.2940962
                    -120                      -1.3510923
                    -115                      -1.4104949
                    -110                      -1.4718761
                    -105                      -1.5348214
                    -100                      -1.5989279
                     -95                      -1.6637999
                     -90                      -1.7290443
                     -85                      -1.7942537
                     -80                      -1.8590474
                     -75                      -1.9229988
                     -70                      -1.9856797
                     -65                      -2.0466491
                     -60                      -2.1054555
                     -55                      -2.1616422
                     -50                      -2.2147535
                     -45                      -2.2643427
                     -40                      -2.3099808
                     -35                      -2.3512648
                     -30                      -2.3878254
                     -25                      -2.4193339
                     -20                      -2.4455068
                     -15                      -2.4661098
                     -10                      -2.4809594
                      -5                      -2.4899244
                       0                       -2.492926
                       5                      -2.4899253
                      10                      -2.4809611
                      15                      -2.4661124
                      20                      -2.4455104
                      25                      -2.4193384
                      30                      -2.3878308
                      35                       -2.351271
                      40                       -2.309988
                      45                      -2.2643507
                      50                      -2.2147623
                      55                      -2.1616518
                      60                      -2.1054658
                      65                        -2.04666
                      70                      -1.9856912
                      75                      -1.9230107
                      80                      -1.8590597
                      85                      -1.7942662
                      90                      -1.7290569
                      95                      -1.6638126
                     100                      -1.5989405
                     105                      -1.5348338
                     110                      -1.4718882
                     115                      -1.4105065
                     120                      -1.3511034
                     125                      -1.2941066
                     130                      -1.2399578
                     135                       -1.189109
                     140                      -1.1420176
                     145                      -1.0991385
                     150                      -1.0609136
                     155                      -1.0277608
                     160                      -1.0000612
                     165                      -0.9781472
                     170                     -0.96229068
                     175                      -0.9526936
                     180                     -0.94948028

