        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92757475
                    -175                      0.92172701
                    -170                      0.90414538
                    -165                      0.87472892
                    -160                      0.83330966
                    -155                      0.77965282
                    -150                      0.71345666
                    -145                      0.63435157
                    -140                      0.54189811
                    -135                      0.43558365
                    -130                       0.3148171
                    -125                      0.17892187
                    -120                      0.02712668
                    -115                     -0.14144546
                    -110                     -0.32779006
                    -105                     -0.53303529
                    -100                     -0.75845693
                     -95                      -1.0054934
                     -90                      -1.2757599
                     -85                      -1.5711024
                     -80                      -1.8934392
                     -75                      -2.2450062
                     -70                      -2.6281812
                     -65                       -3.045488
                     -60                      -3.4995231
                     -55                       -3.992818
                     -50                       -4.527595
                     -45                      -5.1053437
                     -40                      -5.7261004
                     -35                      -6.3872472
                     -30                      -7.0815766
                     -25                      -7.7943462
                     -20                      -8.4992797
                     -15                      -9.1543854
                     -10                      -9.7005853
                      -5                      -10.068759
                       0                       -10.19948
                       5                      -10.068759
                      10                      -9.7005852
                      15                      -9.1543853
                      20                      -8.4992795
                      25                       -7.794346
                      30                      -7.0815763
                      35                      -6.3872468
                      40                      -5.7260999
                      45                      -5.1053432
                      50                      -4.5275943
                      55                      -3.9928173
                      60                      -3.4995224
                      65                      -3.0454872
                      70                      -2.6281803
                      75                      -2.2450053
                      80                      -1.8934383
                      85                      -1.5711014
                      90                      -1.2757589
                      95                      -1.0054924
                     100                     -0.75845591
                     105                     -0.53303427
                     110                     -0.32778905
                     115                     -0.14144447
                     120                      0.02712763
                     125                      0.17892277
                     130                      0.31481796
                     135                      0.43558445
                     140                      0.54189885
                     145                      0.63435223
                     150                      0.71345724
                     155                      0.77965332
                     160                      0.83331006
                     165                      0.87472922
                     170                      0.90414559
                     175                      0.92172712
                     180                      0.92757475

