        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7084921
                    -175                        3.702136
                    -170                       3.6830845
                    -165                       3.6513642
                    -160                       3.6070201
                    -155                       3.5501159
                    -150                       3.4807346
                    -145                       3.3989779
                    -140                       3.3049647
                    -135                       3.1988288
                    -130                       3.0807146
                    -125                       2.9507715
                    -120                       2.8091472
                    -115                       2.6559814
                    -110                       2.4913986
                    -105                       2.3155052
                    -100                       2.1283887
                     -95                       1.9301243
                     -90                       1.7207888
                     -85                       1.5005044
                     -80                       1.2694053
                     -75                       1.0277959
                     -70                      0.77615245
                     -65                      0.51522864
                     -60                      0.24616251
                     -55                    -0.029399336
                     -50                     -0.30916551
                     -45                     -0.59006057
                     -40                     -0.86809946
                     -35                      -1.1383015
                     -30                      -1.3946806
                     -25                      -1.6303565
                     -20                      -1.8378315
                     -15                      -2.0094604
                     -10                      -2.1381018
                      -5                      -2.2178763
                       0                      -2.2448969
                       5                      -2.2178136
                      10                      -2.1379794
                      15                       -2.009284
                      20                      -1.8376086
                      25                      -1.6300959
                      30                      -1.3943913
                      35                       -1.137992
                      40                     -0.86777783
                      45                     -0.58973382
                      50                     -0.30883959
                      55                    -0.029079203
                      60                      0.24647285
                      65                      0.51552601
                      70                      0.77643443
                      75                       1.0280606
                      80                       1.2696516
                      85                       1.5007315
                      90                       1.7209963
                      95                       1.9303121
                     100                       2.1285571
                     105                       2.3156547
                     110                         2.49153
                     115                       2.6560955
                     120                       2.8092453
                     125                       2.9508547
                     130                       3.0807843
                     135                       3.1988863
                     140                       3.3050114
                     145                       3.3990152
                     150                       3.4807638
                     155                       3.5501382
                     160                       3.6070365
                     165                       3.6513757
                     170                       3.6830918
                     175                       3.7021395
                     180                       3.7084921

