        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.826124
                    -175                      -15.828587
                    -170                      -12.524834
                    -165                      -9.6518004
                    -160                      -7.2799473
                    -155                      -5.2874126
                    -150                      -3.5875622
                    -145                      -2.1321418
                    -140                     -0.89807455
                    -135                      0.12231805
                    -130                      0.92734539
                    -125                       1.5096545
                    -120                       1.8587232
                    -115                       1.9630395
                    -110                       1.8131441
                    -105                       1.4072216
                    -100                      0.76318216
                     -95                    -0.057342346
                     -90                     -0.91175773
                     -85                      -1.5595995
                     -80                      -1.7614252
                     -75                      -1.4854363
                     -70                     -0.93905277
                     -65                      -0.3720251
                     -60                     0.054956306
                     -55                      0.26827755
                     -50                      0.24230448
                     -45                     -0.02846932
                     -40                     -0.54504938
                     -35                      -1.3128641
                     -30                      -2.3488649
                     -25                      -3.6903703
                     -20                      -5.4099378
                     -15                      -7.6437644
                     -10                      -10.642856
                      -5                      -14.724506
                       0                      -17.953458
                       5                      -14.724495
                      10                      -10.642847
                      15                      -7.6437576
                      20                      -5.4099325
                      25                      -3.6903659
                      30                      -2.3488612
                      35                       -1.312861
                      40                     -0.54504682
                      45                    -0.028467283
                      50                      0.24230596
                      55                       0.2682784
                      60                     0.054956402
                      65                     -0.37202591
                      70                     -0.93905462
                      75                      -1.4854391
                      80                      -1.7614286
                      85                      -1.5596026
                      90                     -0.91175985
                      95                    -0.057343436
                     100                      0.76318189
                     105                       1.4072219
                     110                       1.8131448
                     115                       1.9630405
                     120                       1.8587243
                     125                       1.5096557
                     130                      0.92734676
                     135                      0.12231951
                     140                       -0.898073
                     145                      -2.1321402
                     150                      -3.5875605
                     155                      -5.2874107
                     160                      -7.2799451
                     165                       -9.651798
                     170                      -12.524831
                     175                      -15.828585
                     180                      -17.826124

