        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2616264
                    -175                      -5.8672869
                    -170                      -3.7747321
                    -165                      -2.0638734
                    -160                     -0.68132492
                    -155                      0.42696738
                    -150                       1.2978485
                    -145                       1.9527195
                    -140                       2.4012156
                    -135                       2.6439604
                    -130                       2.6741937
                    -125                       2.4784614
                    -120                       2.0363507
                    -115                       1.3196676
                    -110                      0.29128809
                    -105                      -1.0938802
                    -100                      -2.8754683
                     -95                      -5.0183104
                     -90                       -7.150525
                     -85                      -8.1786635
                     -80                      -7.4151047
                     -75                      -5.8815706
                     -70                      -4.4935206
                     -65                      -3.4961954
                     -60                        -2.89468
                     -55                      -2.6486089
                     -50                      -2.7192748
                     -45                       -3.077238
                     -40                      -3.7014825
                     -35                       -4.574062
                     -30                      -5.6692368
                     -25                      -6.9283657
                     -20                      -8.2081201
                     -15                      -9.2166966
                     -10                      -9.5778132
                      -5                      -9.1604735
                       0                      -8.2384413
                       5                      -7.1782771
                      10                      -6.2066387
                      15                      -5.4256442
                      20                      -4.8799368
                      25                      -4.5975761
                      30                      -4.6098575
                      35                      -4.9622439
                      40                      -5.7222112
                      45                      -6.9788674
                      50                      -8.7791338
                      55                      -10.686503
                      60                      -10.717857
                      65                      -8.0815278
                      70                      -4.9964918
                      75                      -2.4052639
                      80                     -0.35271157
                      85                       1.2500365
                      90                        2.481984
                      95                       3.4006839
                     100                       4.0467031
                     105                       4.4493717
                     110                       4.6301251
                     115                       4.6045846
                     120                       4.3836316
                     125                       3.9737347
                     130                       3.3766117
                     135                       2.5883174
                     140                       1.5973718
                     145                      0.38205413
                     150                      -1.0933571
                     155                      -2.8814486
                     160                      -5.0412205
                     165                      -7.5455302
                     170                      -9.8272311
                     175                      -10.171733
                     180                      -8.2616264

