        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.617311
                    -175                      -7.5890523
                    -170                      -5.2160358
                    -165                       -3.413709
                    -160                      -2.0351687
                    -155                     -0.98293721
                    -150                     -0.19845732
                    -145                      0.35177769
                    -140                      0.68492269
                    -135                      0.80683986
                    -130                      0.71469146
                    -125                      0.39861151
                    -120                     -0.15774213
                    -115                     -0.97652606
                    -110                      -2.0833866
                    -105                      -3.4979626
                    -100                      -5.1996986
                     -95                       -7.022864
                     -90                      -8.4563705
                     -85                       -8.774768
                     -80                      -7.9882988
                     -75                      -6.8283936
                     -70                      -5.8011452
                     -65                      -5.0709932
                     -60                      -4.6607314
                     -55                       -4.554725
                     -50                      -4.7322492
                     -45                      -5.1761577
                     -40                      -5.8734505
                     -35                      -6.8103486
                     -30                      -7.9615691
                     -25                      -9.2619458
                     -20                      -10.552498
                     -15                      -11.527809
                     -10                      -11.840325
                      -5                      -11.431528
                       0                      -10.606114
                       5                      -9.7097065
                      10                      -8.9475815
                      15                      -8.4152105
                      20                       -8.159813
                      25                      -8.2143989
                      30                      -8.6071681
                      35                      -9.3405239
                      40                      -10.290146
                      45                      -10.931037
                      50                      -10.291902
                      55                      -8.2350924
                      60                      -5.7069839
                      65                      -3.3386203
                      70                      -1.2995107
                      75                      0.40483867
                      80                       1.8049597
                      85                       2.9330538
                      90                       3.8157636
                      95                       4.4743332
                     100                       4.9247801
                     105                       5.1794864
                     110                       5.2476963
                     115                       5.1358489
                     120                       4.8475695
                     125                        4.383294
                     130                       3.7394442
                     135                        2.906978
                     140                       1.8689428
                     145                      0.59660191
                     150                     -0.95755676
                     155                      -2.8708642
                     160                      -5.2659508
                     165                      -8.2987307
                     170                      -11.784647
                     175                      -13.181334
                     180                      -10.617311

