        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.3540198
                    -175                      -4.9398534
                    -170                      -3.2490644
                    -165                      -2.0276835
                    -160                       -1.151612
                    -155                     -0.55691941
                    -150                     -0.21232449
                    -145                     -0.10690456
                    -140                     -0.24426355
                    -135                     -0.63965313
                    -130                      -1.3183225
                    -125                       -2.311191
                    -120                      -3.6387837
                    -115                      -5.2495852
                    -110                      -6.8311844
                    -105                      -7.5754654
                    -100                      -6.8687641
                     -95                      -5.3286548
                     -90                      -3.7716923
                     -85                      -2.5188525
                     -80                      -1.6284123
                     -75                      -1.0867688
                     -70                      -0.8691184
                     -65                     -0.95582632
                     -60                      -1.3361538
                     -55                      -2.0093108
                     -50                      -2.9853629
                     -45                      -4.2859665
                     -40                      -5.9417123
                     -35                      -7.9694306
                     -30                       -10.26811
                     -25                      -12.271122
                     -20                      -12.758638
                     -15                      -11.555918
                     -10                       -9.872451
                      -5                      -8.4057185
                       0                      -7.3069417
                       5                      -6.5769176
                      10                      -6.2034985
                      15                      -6.1965142
                      20                      -6.6034456
                      25                      -7.5328152
                      30                      -9.2122847
                      35                      -12.153713
                      40                      -17.445703
                      45                      -18.139975
                      50                      -10.941241
                      55                      -6.1861546
                      60                      -2.8641983
                      65                      -0.3640737
                      70                       1.5866933
                      75                         3.12757
                      80                       4.3381048
                      85                       5.2673319
                      90                       5.9471203
                      95                       6.3993241
                     100                       6.6387268
                     105                       6.6754622
                     110                       6.5158235
                     115                       6.1625277
                     120                       5.6143769
                     125                       4.8652368
                     130                       3.9020416
                     135                       2.7011704
                     140                       1.2216979
                     145                     -0.60771335
                     150                      -2.9180841
                     155                      -5.9731284
                     160                      -10.391077
                     165                      -17.656018
                     170                      -17.598811
                     175                      -11.085883
                     180                      -7.3540198

