        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.074012
                    -175                      -9.0572064
                    -170                       -7.106985
                    -165                      -5.3359245
                    -160                      -3.7560274
                    -155                       -2.351651
                    -150                       -1.103397
                    -145                    0.0054497257
                    -140                      0.98759669
                    -135                       1.8522182
                    -130                       2.6056243
                    -125                       3.2519382
                    -120                       3.7936656
                    -115                       4.2321503
                    -110                       4.5679299
                    -105                       4.8010123
                    -100                       4.9310882
                     -95                       4.9576939
                     -90                       4.8803348
                     -85                       4.6986228
                     -80                       4.4121944
                     -75                       4.0209713
                     -70                       3.5250883
                     -65                       2.9249781
                     -60                        2.221455
                     -55                       1.4158554
                     -50                      0.51028796
                     -45                     -0.49192246
                     -40                      -1.5854605
                     -35                       -2.761711
                     -30                      -4.0066458
                     -25                      -5.2975979
                     -20                      -6.5995287
                     -15                      -7.8610754
                     -10                      -9.0156449
                      -5                      -9.9921918
                       0                      -10.737793
                       5                      -11.240627
                      10                       -11.53453
                      15                      -11.680003
                      20                      -11.739048
                      25                      -11.759121
                      30                      -11.768763
                      35                      -11.779642
                      40                      -11.790197
                      45                      -11.789233
                      50                      -11.759034
                      55                      -11.678618
                      60                      -11.527603
                      65                      -11.290658
                      70                      -10.961695
                      75                      -10.546376
                      80                      -10.061856
                      85                      -9.5338373
                      90                      -8.9923075
                      95                      -8.4673764
                     100                      -7.9866298
                     105                       -7.573794
                     110                      -7.2486193
                     115                       -7.027488
                     120                      -6.9243977
                     125                      -6.9521084
                     130                      -7.1233473
                     135                      -7.4519897
                     140                      -7.9540059
                     145                      -8.6474468
                     150                      -9.5490619
                     155                      -10.659835
                     160                      -11.917429
                     165                      -13.071387
                     170                      -13.541484
                     175                      -12.787018
                     180                      -11.074012

