        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.0745853
                    -175                      -5.0091643
                    -170                      -4.8171339
                    -165                      -4.5104297
                    -160                      -4.1068114
                    -155                      -3.6274238
                    -150                      -3.0944814
                    -145                      -2.5294298
                    -140                      -1.9518961
                    -135                      -1.3790853
                    -130                     -0.82566787
                    -125                     -0.30390363
                    -120                      0.17610803
                    -115                      0.60613703
                    -110                      0.97953804
                    -105                       1.2909978
                    -100                       1.5363243
                     -95                       1.7122803
                     -90                       1.8164586
                     -85                       1.8472065
                     -80                       1.8035412
                     -75                       1.6851612
                     -70                       1.4924432
                     -65                       1.2264835
                     -60                      0.88918018
                     -55                      0.48337602
                     -50                     0.013091994
                     -45                     -0.51609551
                     -40                      -1.0964594
                     -35                       -1.717211
                     -30                       -2.363183
                     -25                      -3.0130743
                     -20                      -3.6377129
                     -15                      -4.1988437
                     -10                      -4.6507746
                      -5                      -4.9466685
                       0                       -5.049972
                       5                      -4.9466622
                      10                      -4.6507631
                      15                      -4.1988284
                      20                      -3.6376953
                      25                      -3.0130559
                      30                      -2.3631647
                      35                      -1.7171936
                      40                       -1.096443
                      45                     -0.51608043
                      50                     0.013105772
                      55                      0.48338855
                      60                      0.88919158
                      65                       1.2264939
                      70                       1.4924528
                      75                       1.6851702
                      80                       1.8035497
                      85                       1.8472148
                      90                       1.8164668
                      95                       1.7122886
                     100                       1.5363329
                     105                       1.2910069
                     110                      0.97954776
                     115                      0.60614754
                     120                      0.17611945
                     125                     -0.30389123
                     130                     -0.82565446
                     135                       -1.379071
                     140                      -1.9518809
                     145                      -2.5294141
                     150                      -3.0944658
                     155                      -3.6274088
                     160                      -4.1067978
                     165                      -4.5104184
                     170                      -4.8171257
                     175                        -5.00916
                     180                      -5.0745853

