        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7502028
                    -175                      -6.2858171
                    -170                      -3.9108102
                    -165                      -2.1683906
                    -160                      -0.8486395
                    -155                      0.15522865
                    -150                      0.90007069
                    -145                       1.4152678
                    -140                       1.7133088
                    -135                       1.7951217
                    -130                       1.6528206
                    -125                       1.2708707
                    -120                      0.62692743
                    -115                     -0.30676167
                    -110                      -1.5571234
                    -105                       -3.126095
                    -100                      -4.9088438
                     -95                      -6.4937297
                     -90                      -7.0965863
                     -85                      -6.4356592
                     -80                      -5.2067007
                     -75                      -4.0490412
                     -70                      -3.1949046
                     -65                      -2.6854114
                     -60                      -2.5083323
                     -55                      -2.6441317
                     -50                      -3.0790665
                     -45                      -3.8089161
                     -40                      -4.8393169
                     -35                      -6.1844467
                     -30                       -7.854573
                     -25                      -9.8059003
                     -20                      -11.771935
                     -15                      -12.979594
                     -10                      -12.649043
                      -5                      -11.266237
                       0                      -9.7343791
                       5                      -8.4479237
                      10                      -7.4983873
                      15                      -6.8981008
                      20                      -6.6582977
                      25                      -6.8158806
                      30                      -7.4538979
                      35                      -8.7396702
                      40                      -11.016267
                      45                      -14.942447
                      50                      -18.332671
                      55                      -12.710562
                      60                      -7.5567145
                      65                       -3.956815
                      70                      -1.2868245
                      75                      0.76969668
                      80                       2.3759553
                      85                       3.6247207
                      90                       4.5730516
                      95                       5.2587092
                     100                       5.7073205
                     105                       5.9371163
                     110                       5.9609957
                     115                       5.7876169
                     120                       5.4217015
                     125                       4.8636635
                     130                       4.1084802
                     135                       3.1434565
                     140                       1.9443414
                     145                       0.4677346
                     150                      -1.3635514
                     155                      -3.6928717
                     160                      -6.8107006
                     165                      -11.378229
                     170                      -18.079448
                     175                      -15.305634
                     180                      -9.7502028

