        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6485729
                    -175                      -4.7946925
                    -170                      -4.0480456
                    -165                      -3.3739879
                    -160                      -2.7488651
                    -155                      -2.1573224
                    -150                      -1.5906802
                    -145                       -1.045206
                    -140                     -0.52144632
                    -135                    -0.022636287
                    -130                       0.4463342
                    -125                      0.87991582
                    -120                        1.272707
                    -115                       1.6200494
                    -110                       1.9184142
                    -105                       2.1655953
                    -100                        2.360732
                     -95                       2.5041785
                     -90                       2.5972445
                     -85                       2.6417777
                     -80                        2.639921
                     -75                       2.5934299
                     -70                       2.5034221
                     -65                       2.3700521
                     -60                       2.1923443
                     -55                       1.9681517
                     -50                       1.6941975
                     -45                       1.3661352
                     -40                      0.97854977
                     -35                      0.52482419
                     -30                   -0.0031968068
                     -25                     -0.61574143
                     -20                      -1.3263931
                     -15                      -2.1530773
                     -10                      -3.1205685
                      -5                      -4.2635751
                       0                      -5.6310977
                       5                       -7.290646
                      10                      -9.3214468
                      15                      -11.729633
                      20                      -13.978501
                      25                      -14.215881
                      30                      -12.036851
                      35                      -9.3978386
                      40                       -7.117596
                      45                       -5.256984
                      50                        -3.74899
                      55                       -2.530288
                      60                      -1.5558671
                      65                      -0.7957409
                      70                     -0.23056599
                      75                      0.15154397
                      80                       0.3570639
                      85                      0.38826099
                      90                      0.24378376
                      95                    -0.081316731
                     100                     -0.59620522
                     105                      -1.3154588
                     110                      -2.2616096
                     115                      -3.4698202
                     120                      -4.9969958
                     125                      -6.9411383
                     130                       -9.488376
                     135                       -13.05425
                     140                      -18.906276
                     145                      -36.652267
                     150                      -21.024204
                     155                      -14.985492
                     160                      -11.700532
                     165                      -9.5102498
                     170                      -7.9060845
                     175                      -6.6602584
                     180                      -5.6485729

