        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.370869
                    -175                      -17.365721
                    -170                      -12.753076
                    -165                      -8.9927024
                    -160                      -6.0884123
                    -155                      -3.7538699
                    -150                      -1.8255372
                    -145                     -0.21764055
                    -140                       1.1132685
                    -135                       2.1864632
                    -130                       3.0061955
                    -125                       3.5662162
                    -120                       3.8515865
                    -115                       3.8384901
                    -110                       3.4918847
                    -105                       2.7601092
                    -100                       1.5639326
                     -95                     -0.22552411
                     -90                      -2.8289914
                     -85                      -6.5804285
                     -80                      -10.847734
                     -75                      -9.7539564
                     -70                      -5.9920836
                     -65                      -3.3760883
                     -60                      -1.7615615
                     -55                     -0.85045413
                     -50                     -0.46881681
                     -45                     -0.51862758
                     -40                     -0.94721248
                     -35                      -1.7343495
                     -30                      -2.8906906
                     -25                      -4.4669014
                     -20                       -6.580814
                     -15                      -9.4885664
                     -10                      -13.776125
                      -5                      -20.131621
                       0                      -18.387909
                       5                       -12.75927
                      10                      -9.1886798
                      15                      -6.7442477
                      20                      -4.9503485
                      25                      -3.5841221
                      30                      -2.5276804
                      35                      -1.7117486
                      40                      -1.0908333
                      45                     -0.63049726
                      50                     -0.29994597
                      55                    -0.067559676
                      60                      0.10107507
                      65                      0.24229692
                      70                       0.3895181
                      75                      0.56693563
                      80                      0.78283605
                      85                       1.0276029
                      90                       1.2772999
                      95                       1.5007638
                     100                       1.6664794
                     105                       1.7471162
                     110                       1.7213586
                     115                        1.573943
                     120                       1.2948428
                     125                      0.87786749
                     130                       0.3195775
                     135                     -0.38253257
                     140                      -1.2319851
                     145                      -2.2361401
                     150                      -3.4104627
                     155                      -4.7854328
                     160                      -6.4184996
                     165                      -8.4161398
                     170                      -10.974297
                     175                      -14.412078
                     180                      -18.370869

