        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.088693
                    -175                       -15.70838
                    -170                      -11.467053
                    -165                      -8.2924485
                    -160                      -5.8394367
                    -155                      -3.8545869
                    -150                      -2.2045382
                    -145                     -0.82066511
                    -140                      0.33071274
                    -135                       1.2633235
                    -130                       1.9788133
                    -125                       2.4710319
                    -120                       2.7284045
                    -115                       2.7352922
                    -110                       2.4731641
                    -105                       1.9225378
                    -100                       1.0688105
                     -95                    -0.080745248
                     -90                      -1.4505679
                     -85                      -2.7983094
                     -80                      -3.6478037
                     -75                      -3.6082647
                     -70                       -2.883096
                     -65                      -1.9805963
                     -60                      -1.2270897
                     -55                      -0.7425188
                     -50                     -0.55232021
                     -45                     -0.65154703
                     -40                      -1.0314224
                     -35                      -1.6903777
                     -30                      -2.6411178
                     -25                      -3.9193641
                     -20                      -5.5996391
                     -15                      -7.8281237
                     -10                      -10.892797
                      -5                      -15.272023
                       0                      -19.132581
                       5                      -15.272024
                      10                      -10.892797
                      15                      -7.8281237
                      20                       -5.599639
                      25                      -3.9193639
                      30                      -2.6411175
                      35                      -1.6903774
                      40                       -1.031422
                      45                     -0.65154672
                      50                     -0.55231996
                      55                     -0.74251868
                      60                      -1.2270898
                      65                      -1.9805968
                      70                      -2.8830971
                      75                      -3.6082665
                      80                      -3.6478058
                      85                       -2.798311
                      90                      -1.4505689
                      95                    -0.080745725
                     100                       1.0688104
                     105                       1.9225379
                     110                       2.4731643
                     115                       2.7352925
                     120                       2.7284048
                     125                       2.4710322
                     130                       1.9788135
                     135                       1.2633236
                     140                      0.33071278
                     145                     -0.82066522
                     150                      -2.2045385
                     155                      -3.8545874
                     160                      -5.8394376
                     165                      -8.2924499
                     170                      -11.467055
                     175                      -15.708383
                     180                      -19.088693

