        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2913766
                    -175                      -6.2093269
                    -170                      -5.9699467
                    -165                      -5.5917839
                    -160                      -5.1011351
                    -155                      -4.5273555
                    -150                      -3.8991034
                    -145                      -3.2420659
                    -140                      -2.5781314
                    -135                      -1.9253358
                    -130                        -1.29829
                    -125                     -0.70874023
                    -120                     -0.16611724
                    -115                      0.32198686
                    -110                      0.74943236
                    -105                       1.1112313
                    -100                       1.4033206
                     -95                       1.6223968
                     -90                       1.7657976
                     -85                        1.831439
                     -80                        1.817707
                     -75                        1.723493
                     -70                        1.548141
                     -65                       1.2914532
                     -60                      0.95371117
                     -55                      0.53573761
                     -50                     0.039037178
                     -45                     -0.53391223
                     -40                      -1.1790898
                     -35                      -1.8898675
                     -30                      -2.6551116
                     -25                      -3.4559714
                     -20                      -4.2611814
                     -15                      -5.0210136
                     -10                      -5.6638012
                      -5                      -6.1024593
                       0                      -6.2593643
                       5                      -6.1024591
                      10                      -5.6638008
                      15                       -5.021013
                      20                      -4.2611806
                      25                      -3.4559704
                      30                      -2.6551104
                      35                      -1.8898662
                      40                      -1.1790884
                      45                     -0.53391075
                      50                     0.039038758
                      55                      0.53573927
                      60                      0.95371289
                      65                        1.291455
                      70                       1.5481428
                      75                       1.7234948
                      80                       1.8177087
                      85                       1.8314407
                      90                       1.7657992
                      95                       1.6223982
                     100                        1.403322
                     105                       1.1112324
                     110                      0.74943335
                     115                      0.32198767
                     120                      -0.1661166
                     125                     -0.70873977
                     130                      -1.2982897
                     135                      -1.9253356
                     140                      -2.5781313
                     145                      -3.2420659
                     150                      -3.8991035
                     155                      -4.5273556
                     160                      -5.1011352
                     165                       -5.591784
                     170                      -5.9699468
                     175                      -6.2093269
                     180                      -6.2913766

