        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7792198
                    -175                      -8.6790471
                    -170                      -6.4718529
                    -165                      -4.3089798
                    -160                      -2.4780917
                    -155                     -0.97683121
                    -150                      0.24200756
                    -145                       1.2192963
                    -140                       1.9832396
                    -135                       2.5512286
                    -130                       2.9324365
                    -125                       3.1296598
                    -120                       3.1407215
                    -115                       2.9590575
                    -110                       2.5739376
                    -105                       1.9702906
                    -100                       1.1283346
                     -95                     0.023571383
                     -90                      -1.3709314
                     -85                      -3.0731052
                     -80                      -5.0511817
                     -75                      -7.0958001
                     -70                      -8.6085618
                     -65                      -8.8792669
                     -60                      -8.1092298
                     -55                      -7.0746448
                     -50                      -6.2175121
                     -45                      -5.6617198
                     -40                      -5.4144552
                     -35                      -5.4541461
                     -30                      -5.7548722
                     -25                      -6.2894626
                     -20                      -7.0221329
                     -15                      -7.8907286
                     -10                      -8.7765901
                      -5                      -9.4777386
                       0                      -9.7513498
                       5                      -9.4777383
                      10                      -8.7765896
                      15                      -7.8907282
                      20                      -7.0221327
                      25                      -6.2894627
                      30                      -5.7548725
                      35                      -5.4541468
                      40                      -5.4144563
                      45                      -5.6617213
                      50                       -6.217514
                      55                      -7.0746469
                      60                      -8.1092318
                      65                      -8.8792675
                      70                      -8.6085601
                      75                      -7.0957969
                      80                      -5.0511782
                      85                       -3.073102
                      90                      -1.3709287
                      95                     0.023573634
                     100                       1.1283365
                     105                       1.9702921
                     110                        2.573939
                     115                       2.9590586
                     120                       3.1407223
                     125                       3.1296605
                     130                        2.932437
                     135                        2.551229
                     140                       1.9832398
                     145                       1.2192964
                     150                      0.24200738
                     155                     -0.97683159
                     160                      -2.4780923
                     165                      -4.3089806
                     170                      -6.4718539
                     175                      -8.6790481
                     180                      -9.7792198

