        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1634747
                    -175                      -5.0688306
                    -170                      -4.1217971
                    -165                      -3.2806175
                    -160                      -2.5175941
                    -155                      -1.8145403
                    -150                      -1.1601225
                    -145                     -0.54802725
                    -140                     0.024226375
                    -135                      0.55641221
                    -130                       1.0464618
                    -125                       1.4912174
                    -120                       1.8870598
                    -115                       2.2304116
                    -110                       2.5181197
                    -105                       2.7477238
                    -100                       2.9176196
                     -95                       3.0271275
                     -90                        3.076476
                     -85                       3.0667198
                     -80                       2.9995326
                     -75                       2.8770653
                     -70                        2.701642
                     -65                       2.4754999
                     -60                       2.2005154
                     -55                       1.8779448
                     -50                       1.5081892
                     -45                       1.0905773
                     -40                      0.62314722
                     -35                      0.10239521
                     -30                     -0.47705715
                     -25                       -1.122885
                     -20                      -1.8459375
                     -15                      -2.6609105
                     -10                      -3.5879248
                      -5                      -4.6542957
                       0                      -5.8965683
                       5                      -7.3610609
                      10                      -9.0946882
                      15                      -11.089691
                      20                      -13.053251
                      25                      -13.949891
                      30                       -12.85167
                      35                      -10.682431
                      40                      -8.4984172
                      45                      -6.6098523
                      50                      -5.0367072
                      55                      -3.7422907
                      60                      -2.6894663
                      65                       -1.850081
                      70                      -1.2045338
                      75                     -0.73987305
                      80                      -0.4481606
                      85                     -0.32535889
                      90                     -0.37071318
                      95                     -0.58652233
                     100                     -0.97851514
                     105                      -1.5565756
                     110                       -2.336408
                     115                       -3.342538
                     120                      -4.6138984
                     125                      -6.2148737
                     130                      -8.2594403
                     135                      -10.972634
                     140                      -14.890684
                     145                      -21.915661
                     150                      -35.432414
                     155                       -19.37665
                     160                      -14.263106
                     165                      -11.224098
                     170                      -9.0938948
                     175                       -7.470127
                     180                      -6.1634747

