        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2541988
                    -175                       -5.827704
                    -170                      -3.7937024
                    -165                      -2.1701175
                    -160                     -0.88482847
                    -155                      0.12220389
                    -150                      0.89017422
                    -145                       1.4417324
                    -140                       1.7874095
                    -135                       1.9286175
                    -130                       1.8594414
                    -125                       1.5673233
                    -120                       1.0333805
                    -115                      0.23226536
                    -110                     -0.86678066
                    -105                       -2.293179
                    -100                      -4.0461885
                     -95                      -5.9930775
                     -90                      -7.6255156
                     -85                      -8.0727064
                     -80                      -7.2320756
                     -75                      -5.9506139
                     -70                      -4.8193228
                     -65                      -4.0128361
                     -60                      -3.5454989
                     -55                      -3.3927757
                     -50                      -3.5265605
                     -45                      -3.9229017
                     -40                      -4.5605156
                     -35                      -5.4153466
                     -30                      -6.4466674
                     -25                      -7.5704861
                     -20                      -8.6193077
                     -15                      -9.3294825
                     -10                      -9.4614611
                      -5                      -9.0166738
                       0                      -8.2356462
                       5                      -7.3812536
                      10                      -6.6210295
                      15                      -6.0424607
                      20                       -5.693702
                      25                      -5.6118115
                      30                      -5.8381809
                      35                      -6.4261676
                      40                      -7.4361382
                      45                      -8.8740018
                      50                      -10.379847
                      55                      -10.571021
                      60                      -8.5155631
                      65                      -5.6630072
                      70                      -3.0702851
                      75                     -0.92956394
                      80                      0.79464208
                      85                       2.1629427
                      90                       3.2252881
                      95                       4.0192775
                     100                       4.5721883
                     105                        4.904277
                     110                       5.0304483
                     115                       4.9613363
                     120                       4.7037706
                     125                       4.2607091
                     130                       3.6306363
                     135                       2.8062979
                     140                       1.7727167
                     145                      0.50377934
                     150                      -1.0422855
                     155                      -2.9273314
                     160                      -5.2241415
                     165                      -7.9111532
                     170                      -10.306835
                     175                      -10.411137
                     180                      -8.2541988

