        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.640296
                    -175                      -7.4366908
                    -170                      -4.6941352
                    -165                      -2.7252143
                    -160                      -1.2435685
                    -155                     -0.11057964
                    -150                      0.74649545
                    -145                       1.3662895
                    -140                       1.7675679
                    -135                       1.9562665
                    -130                       1.9291899
                    -125                       1.6758259
                    -120                       1.1795548
                    -115                      0.41881619
                    -110                     -0.62941192
                    -105                      -1.9776292
                    -100                      -3.5889266
                     -95                      -5.2702729
                     -90                      -6.5110836
                     -85                      -6.6999011
                     -80                       -5.934507
                     -75                      -4.8705923
                     -70                      -3.9493687
                     -65                      -3.3224026
                     -60                        -3.01699
                     -55                      -3.0252319
                     -50                      -3.3355013
                     -45                      -3.9429877
                     -40                      -4.8533553
                     -35                      -6.0856976
                     -30                      -7.6713016
                     -25                      -9.6374337
                     -20                      -11.918665
                     -15                      -14.021312
                     -10                      -14.666648
                      -5                      -13.435899
                       0                      -11.606793
                       5                      -9.9952036
                      10                      -8.7811917
                      15                      -7.9702327
                      20                      -7.5538478
                      25                       -7.548981
                      30                      -8.0141703
                      35                       -9.070407
                      40                      -10.927963
                      45                       -13.74121
                      50                      -15.496765
                      55                      -12.001804
                      60                      -7.6326224
                      65                      -4.2224561
                      70                      -1.5956334
                      75                      0.46437569
                      80                       2.0923291
                      85                       3.3710502
                      90                       4.3536305
                      95                       5.0761707
                     100                       5.5636389
                     105                       5.8341379
                     110                       5.9007739
                     115                       5.7726905
                     120                       5.4553954
                     125                       4.9504803
                     130                       4.2546734
                     135                       3.3579421
                     140                       2.2402453
                     145                      0.86522492
                     150                     -0.83163287
                     155                      -2.9686075
                     160                      -5.7806471
                     165                      -9.8046654
                     170                      -16.415057
                     175                      -18.788752
                     180                      -11.640296

