        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.486734
                    -175                      -12.105304
                    -170                      -7.9466725
                    -165                      -4.9291729
                    -160                      -2.6904401
                    -155                     -0.96416482
                    -150                      0.39548825
                    -145                       1.4697677
                    -140                       2.3047516
                    -135                       2.9259318
                    -130                       3.3457703
                    -125                       3.5677574
                    -120                       3.5884516
                    -115                       3.3983648
                    -110                         2.98172
                    -105                       2.3151198
                    -100                       1.3646425
                     -95                     0.080373049
                     -90                      -1.6135895
                     -85                      -3.8362831
                     -80                      -6.7711623
                     -75                      -10.568087
                     -70                      -13.976658
                     -65                      -12.886147
                     -60                      -9.9759188
                     -55                      -7.8273596
                     -50                      -6.4749258
                     -45                      -5.7243841
                     -40                      -5.4466232
                     -35                      -5.5692344
                     -30                      -6.0588722
                     -25                      -6.9122636
                     -20                      -8.1526682
                     -15                       -9.823014
                     -10                      -11.938668
                      -5                      -14.230969
                       0                      -15.430132
                       5                      -14.230915
                      10                        -11.9386
                      15                       -9.822944
                      20                      -8.1525966
                      25                      -6.9121881
                      30                        -6.05879
                      35                      -5.5691423
                      40                      -5.4465174
                      45                      -5.7242589
                      50                      -6.4747728
                      55                      -7.8271655
                      60                      -9.9756664
                      65                      -12.885874
                      70                      -13.976703
                      75                      -10.568332
                      80                      -6.7713703
                      85                      -3.8364442
                      90                      -1.6137171
                      95                     0.080269264
                     100                       1.3645562
                     105                       2.3150469
                     110                       2.9816578
                     115                       3.3983114
                     120                       3.5884057
                     125                       3.5677181
                     130                       3.3457371
                     135                       2.9259042
                     140                       2.3047294
                     145                       1.4697508
                     150                      0.39547683
                     155                     -0.96417035
                     160                      -2.6904389
                     165                      -4.9291636
                     170                      -7.9466524
                     175                      -12.105272
                     180                      -15.486734

