        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -14.8897
                    -175                      -13.689836
                    -170                      -11.361027
                    -165                      -9.1512296
                    -160                      -7.3249572
                    -155                      -5.8575999
                    -150                      -4.6894334
                    -145                      -3.7716605
                    -140                      -3.0698238
                    -135                      -2.5610691
                    -130                      -2.2309196
                    -125                      -2.0712446
                    -120                      -2.0789974
                    -115                      -2.2556032
                    -110                      -2.6068685
                    -105                      -3.1433448
                    -100                      -3.8811374
                     -95                      -4.8431637
                     -90                      -6.0607267
                     -85                      -7.5743388
                     -80                      -9.4300203
                     -75                      -11.649684
                     -70                      -14.101393
                     -65                      -16.118047
                     -60                      -16.513881
                     -55                      -15.422073
                     -50                      -14.042409
                     -45                      -12.950316
                     -40                      -12.248769
                     -35                      -11.914733
                     -30                      -11.905396
                     -25                        -12.1789
                     -20                      -12.687046
                     -15                      -13.359473
                     -10                      -14.077168
                      -5                      -14.654053
                       0                      -14.879751
                       5                       -14.65405
                      10                      -14.077163
                      15                      -13.359467
                      20                      -12.687038
                      25                      -12.178892
                      30                      -11.905388
                      35                      -11.914723
                      40                      -12.248758
                      45                      -12.950303
                      50                      -14.042394
                      55                      -15.422057
                      60                      -16.513869
                      65                      -16.118046
                      70                        -14.1014
                      75                      -11.649692
                      80                      -9.4300278
                      85                      -7.5743451
                      90                      -6.0607319
                      95                       -4.843168
                     100                      -3.8811409
                     105                      -3.1433476
                     110                      -2.6068707
                     115                      -2.2556049
                     120                      -2.0789987
                     125                      -2.0712455
                     130                      -2.2309201
                     135                      -2.5610693
                     140                      -3.0698236
                     145                        -3.77166
                     150                      -4.6894326
                     155                      -5.8575986
                     160                      -7.3249556
                     165                      -9.1512275
                     170                      -11.361025
                     175                      -13.689834
                     180                        -14.8897

