        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.505447
                    -175                      -32.673684
                    -170                      -19.973022
                    -165                      -13.735101
                    -160                      -9.7172229
                    -155                      -6.6770257
                    -150                      -4.2131789
                    -145                      -2.1578693
                    -140                     -0.43299838
                    -135                      0.99790428
                    -130                       2.1492095
                    -125                       3.0219824
                    -120                       3.6079664
                    -115                       3.8909804
                    -110                       3.8464785
                    -105                       3.4393476
                    -100                       2.6197099
                     -95                       1.3166592
                     -90                     -0.56457972
                     -85                      -3.0979581
                     -80                      -5.9678754
                     -75                      -7.2727342
                     -70                      -5.7071576
                     -65                      -3.5568834
                     -60                       -1.964607
                     -55                     -0.99538583
                     -50                     -0.55367932
                     -45                     -0.55826697
                     -40                     -0.95886817
                     -35                      -1.7343759
                     -30                      -2.8946139
                     -25                      -4.4917399
                     -20                      -6.6527899
                     -15                      -9.6743813
                     -10                      -14.379071
                      -5                      -24.577739
                       0                      -21.572124
                       5                      -13.627509
                      10                      -9.6477111
                      15                      -7.0377764
                      20                       -5.123897
                      25                      -3.6289153
                      30                      -2.4099655
                      35                      -1.3822705
                      40                     -0.49171219
                      45                      0.29589743
                      50                      0.99889395
                      55                       1.6217436
                      60                        2.157327
                      65                       2.5904728
                      70                       2.9019406
                      75                       3.0730787
                      80                       3.0892771
                      85                       2.9429722
                      90                       2.6360921
                      95                       2.1820797
                     100                       1.6070116
                     105                      0.94849409
                     110                       0.2501811
                     115                     -0.44886233
                     120                      -1.1267303
                     125                      -1.7865231
                     130                      -2.4531555
                     135                      -3.1634215
                     140                      -3.9552951
                     145                      -4.8625775
                     150                      -5.9158314
                     155                      -7.1488906
                     160                      -8.6117044
                     165                      -10.394613
                     170                      -12.685201
                     175                      -15.926248
                     180                      -21.505447

