        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3812099
                    -175                      -4.6154326
                    -170                      -3.8799478
                    -165                      -3.1774167
                    -160                       -2.506912
                    -155                      -1.8668712
                    -150                      -1.2565192
                    -145                     -0.67633071
                    -140                      -0.1281741
                    -135                      0.38499087
                    -130                      0.85944209
                    -125                       1.2910773
                    -120                       1.6757721
                    -115                       2.0096835
                    -110                       2.2894827
                    -105                       2.5125184
                    -100                       2.6769119
                     -95                       2.7815944
                     -90                        2.826292
                     -85                       2.8114813
                     -80                        2.738246
                     -75                       2.6082082
                     -70                       2.4233421
                     -65                       2.1858088
                     -60                       1.8977745
                     -55                       1.5612276
                     -50                       1.1778035
                     -45                      0.74862735
                     -40                       0.2741833
                     -35                     -0.24577254
                     -30                     -0.81223008
                     -25                      -1.4267802
                     -20                       -2.091423
                     -15                      -2.8075442
                     -10                      -3.5743964
                      -5                      -4.3857731
                       0                      -5.2239372
                       5                      -6.0495792
                      10                      -6.7889506
                      15                      -7.3279074
                      20                      -7.5362674
                      25                      -7.3350735
                      30                      -6.7562408
                      35                      -5.9220821
                      40                      -4.9714405
                      45                      -4.0100209
                      50                      -3.1029899
                      55                      -2.2860535
                      60                      -1.5774705
                      65                     -0.98617031
                      70                     -0.51639775
                      75                      -0.1701767
                      80                     0.051438408
                      85                      0.14775003
                      90                      0.11813301
                      95                     -0.03803268
                     100                      -0.3214059
                     105                     -0.73247296
                     110                      -1.2712097
                     115                      -1.9363413
                     120                      -2.7238628
                     125                      -3.6241629
                     130                      -4.6166584
                     135                      -5.6605909
                     140                      -6.6820417
                     145                       -7.564107
                     150                      -8.1614738
                     155                      -8.3607937
                     160                      -8.1530498
                     165                      -7.6349079
                     170                      -6.9375276
                     175                      -6.1654198
                     180                      -5.3812099

