        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.048703
                    -175                      -16.087998
                    -170                      -11.478923
                    -165                      -7.8906826
                    -160                        -5.13276
                    -155                      -2.9214155
                    -150                      -1.1015291
                    -145                      0.40778627
                    -140                       1.6472332
                    -135                       2.6343422
                    -130                       3.3720096
                    -125                       3.8526586
                    -120                       4.0597673
                    -115                       3.9673359
                    -110                       3.5369119
                    -105                       2.7109379
                    -100                       1.3986629
                     -95                     -0.55472346
                     -90                      -3.4398606
                     -85                      -7.8151179
                     -80                      -13.086446
                     -75                      -10.227831
                     -70                      -5.8680123
                     -65                      -3.2004473
                     -60                      -1.6088965
                     -55                     -0.72877641
                     -50                     -0.37470682
                     -45                     -0.44675279
                     -40                     -0.89223751
                     -35                      -1.6912654
                     -30                      -2.8547588
                     -25                      -4.4334461
                     -20                      -6.5447326
                     -15                      -9.4425562
                     -10                      -13.700095
                      -5                      -19.900928
                       0                      -18.151376
                       5                      -12.601547
                      10                      -9.0330696
                      15                      -6.5737008
                      20                      -4.7602693
                      25                      -3.3753449
                      30                      -2.3057779
                      35                      -1.4878639
                      40                     -0.88308539
                      45                     -0.46546526
                      50                     -0.21349543
                      55                      -0.1036617
                      60                      -0.1043615
                      65                     -0.17047715
                      70                     -0.24213695
                      75                     -0.25148809
                      80                     -0.14291108
                      85                      0.10240144
                      90                      0.45610199
                      95                      0.85675305
                     100                       1.2352126
                     105                       1.5334732
                     110                       1.7109985
                     115                        1.743126
                     120                        1.616847
                     125                       1.3265083
                     130                      0.87057895
                     135                      0.24866224
                     140                     -0.54120833
                     145                      -1.5058297
                     150                      -2.6614402
                     155                      -4.0410999
                     160                      -5.7076549
                     165                      -7.7782745
                     170                      -10.470428
                     175                      -14.129546
                     180                      -18.048703

