        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.697606
                    -175                      -10.165556
                    -170                      -6.6166953
                    -165                      -3.9503243
                    -160                      -1.8579398
                    -155                     -0.16641678
                    -150                       1.2168333
                    -145                       2.3407735
                    -140                       3.2292389
                    -135                       3.8903177
                    -130                       4.3211484
                    -125                       4.5101019
                    -120                        4.437099
                    -115                       4.0721166
                    -110                       3.3710285
                    -105                        2.266991
                    -100                      0.65203552
                     -95                      -1.6645206
                     -90                      -5.0560554
                     -85                      -10.201137
                     -80                      -14.070652
                     -75                      -9.2756552
                     -70                      -5.4627306
                     -65                      -3.1815309
                     -60                      -1.8315828
                     -55                      -1.1132906
                     -50                     -0.87287753
                     -45                      -1.0274753
                     -40                      -1.5347615
                     -35                      -2.3820684
                     -30                      -3.5856216
                     -25                      -5.1985732
                     -20                      -7.3305017
                     -15                      -10.176385
                     -10                      -13.919336
                      -5                      -16.972399
                       0                       -14.74969
                       5                      -11.096213
                      10                      -8.3040574
                      15                      -6.2513065
                      20                       -4.723934
                      25                      -3.5949001
                      30                      -2.7961368
                      35                      -2.2950098
                      40                      -2.0808999
                      45                      -2.1564433
                      50                      -2.5278843
                      55                      -3.1851491
                      60                      -4.0504321
                      65                      -4.8670552
                      70                      -5.1180821
                      75                      -4.3932523
                      80                      -2.9499501
                      85                      -1.3411925
                      90                      0.10446307
                      95                       1.2767095
                     100                       2.1594669
                     105                       2.7671629
                     110                       3.1211486
                     115                       3.2420748
                     120                       3.1475423
                     125                       2.8512485
                     130                       2.3623314
                     135                       1.6842534
                     140                      0.81281617
                     145                     -0.26729769
                     150                      -1.5886896
                     155                      -3.2126543
                     160                      -5.2514226
                     165                      -7.9115904
                     170                      -11.536513
                     175                      -15.763445
                     180                      -14.697606

