        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2393969
                    -175                      -4.4134331
                    -170                      -3.6936398
                    -165                      -3.0463267
                    -160                      -2.4481295
                    -155                      -1.8835794
                    -150                      -1.3436624
                    -145                      -0.8243136
                    -140                     -0.32579036
                    -135                       0.1487889
                    -130                      0.59447189
                    -125                       1.0054936
                    -120                       1.3761416
                    -115                       1.7014267
                    -110                       1.9775492
                    -105                       2.2021705
                    -100                       2.3745016
                     -95                        2.495223
                     -90                       2.5662449
                     -85                       2.5902829
                     -80                       2.5705104
                     -75                       2.5098091
                     -70                       2.4103583
                     -65                       2.2731724
                     -60                       2.0978302
                     -55                       1.8823899
                     -50                        1.623458
                     -45                       1.3163374
                     -40                      0.95515566
                     -35                      0.53287368
                     -30                     0.041092235
                     -25                     -0.53035137
                     -20                      -1.1944769
                     -15                      -1.9680193
                     -10                      -2.8736231
                      -5                      -3.9425437
                       0                      -5.2185258
                       5                      -6.7621534
                      10                      -8.6494715
                      15                      -10.925916
                      20                      -13.316631
                      25                      -14.381275
                      30                      -12.800815
                      35                      -10.188299
                      40                       -7.796249
                      45                      -5.8255232
                      50                      -4.2281528
                      55                      -2.9382836
                      60                       -1.906297
                      65                      -1.0985497
                      70                     -0.49313728
                      75                    -0.076446643
                      80                      0.15912506
                      85                      0.21653309
                      90                     0.094767764
                      95                     -0.21110064
                     100                     -0.71051337
                     105                      -1.4187323
                     110                      -2.3595536
                     115                      -3.5703823
                     120                      -5.1122486
                     125                      -7.0914505
                     130                      -9.7134897
                     135                      -13.452128
                     140                      -19.867573
                     145                      -45.329212
                     150                      -19.703222
                     155                      -14.191411
                     160                      -11.081979
                     165                      -8.9787041
                     170                      -7.4277833
                     175                      -6.2200564
                     180                      -5.2393969

