        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1351739
                    -175                      -4.5012518
                    -170                      -3.8942069
                    -165                      -3.3101803
                    -160                      -2.7447699
                    -155                      -2.1948917
                    -150                      -1.6596002
                    -145                      -1.1399764
                    -140                     -0.63913036
                    -135                     -0.16144256
                    -130                      0.28799543
                    -125                      0.70396268
                    -120                       1.0815903
                    -115                       1.4167102
                    -110                       1.7060646
                    -105                       1.9473873
                    -100                       2.1393724
                     -95                       2.2815513
                     -90                       2.3741009
                     -85                       2.4175934
                     -80                       2.4127937
                     -75                       2.3603388
                     -70                       2.2605868
                     -65                       2.1134517
                     -60                       1.9183175
                     -55                       1.6740082
                     -50                        1.378799
                     -45                       1.0304443
                     -40                      0.62620423
                     -35                      0.16286303
                     -30                     -0.36324221
                     -25                     -0.95606446
                     -20                      -1.6197148
                     -15                      -2.3572794
                     -10                      -3.1689696
                      -5                      -4.0476254
                       0                      -4.9698248
                       5                      -5.8802833
                      10                      -6.6716163
                      15                      -7.1804798
                      20                      -7.2437703
                      25                       -6.812777
                      30                      -5.9992283
                      35                      -4.9861512
                      40                      -3.9264879
                      45                      -2.9136316
                      50                      -1.9956383
                      55                      -1.1946935
                      60                     -0.52011686
                      65                     0.024611308
                      70                      0.43838891
                      75                      0.72087933
                      80                      0.87180322
                      85                      0.89066295
                      90                      0.77668852
                      95                      0.52887507
                     100                      0.14613618
                     105                     -0.37233113
                     110                      -1.0264045
                     115                      -1.8137426
                     120                      -2.7272594
                     125                      -3.7503345
                     130                      -4.8483079
                     135                      -5.9555397
                     140                      -6.9626822
                     145                      -7.7228701
                     150                      -8.1039234
                     155                      -8.0690657
                     160                      -7.6996014
                     165                      -7.1291097
                     170                      -6.4712792
                     175                       -5.795579
                     180                      -5.1351739

