        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4739421
                    -175                       -7.257634
                    -170                      -5.3900541
                    -165                      -3.7751973
                    -160                      -2.3545403
                    -155                      -1.0909312
                    -150                       0.0397127
                    -145                       1.0531821
                    -140                       1.9595738
                    -135                       2.7651706
                    -130                        3.473591
                    -125                       4.0866115
                    -120                       4.6047603
                    -115                       5.0277572
                    -110                       5.3548473
                    -105                       5.5850566
                    -100                        5.717389
                     -95                       5.7509795
                     -90                       5.6852119
                     -85                       5.5198607
                     -80                       5.2549802
                     -75                       4.8912008
                     -70                       4.4296262
                     -65                       3.8719099
                     -60                       3.2203042
                     -55                       2.4777314
                     -50                       1.6478946
                     -45                      0.73545379
                     -40                     -0.25369464
                     -35                      -1.3119946
                     -30                      -2.4296175
                     -25                      -3.5935547
                     -20                      -4.7869867
                     -15                      -5.9878987
                     -10                      -7.1691517
                      -5                       -8.299657
                       0                      -9.3480692
                       5                      -10.289005
                      10                      -11.109874
                      15                      -11.815129
                      20                      -12.424906
                      25                      -12.968612
                      30                      -13.476206
                      35                      -13.970132
                      40                      -14.457301
                      45                        -14.9219
                      50                      -15.318251
                      55                      -15.569976
                      60                      -15.587704
                      65                      -15.311228
                      70                      -14.750794
                      75                       -13.98592
                      80                      -13.123645
                      85                       -12.25861
                      90                      -11.458022
                      95                       -10.76476
                     100                      -10.204826
                     105                       -9.795018
                     110                       -9.547987
                     115                      -9.4759343
                     120                      -9.5936914
                     125                      -9.9220581
                     130                      -10.492489
                     135                      -11.354935
                     140                      -12.592571
                     145                      -14.351944
                     150                      -16.905509
                     155                       -20.69339
                     160                      -24.289519
                     165                       -20.57508
                     170                      -15.759414
                     175                      -12.205889
                     180                      -9.4739421

