        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.590518
                    -175                      -10.133178
                    -170                      -8.9997772
                    -165                       -7.606145
                    -160                      -6.2169097
                    -155                      -4.9393325
                    -150                      -3.8030976
                    -145                      -2.8088604
                    -140                      -1.9487734
                    -135                      -1.2138075
                    -130                     -0.59611042
                    -125                    -0.089486754
                    -120                      0.31075479
                    -115                      0.60813322
                    -110                      0.80534271
                    -105                      0.90456325
                    -100                      0.90772391
                     -95                      0.81672327
                     -90                      0.63361699
                     -85                       0.3608236
                     -80                    0.0011301074
                     -75                      -0.4419373
                     -70                      -0.9640845
                     -65                      -1.5600213
                     -60                      -2.2232304
                     -55                      -2.9456842
                     -50                      -3.7174971
                     -45                      -4.5265036
                     -40                      -5.3577659
                     -35                      -6.1930408
                     -30                      -7.0102902
                     -25                      -7.7833567
                     -20                      -8.4824335
                     -15                      -9.0749112
                     -10                      -9.5281771
                      -5                      -9.8135521
                       0                      -9.9110755
                       5                      -9.8135524
                      10                      -9.5281777
                      15                      -9.0749119
                      20                      -8.4824342
                      25                      -7.7833575
                      30                      -7.0102909
                      35                      -6.1930413
                      40                      -5.3577663
                      45                      -4.5265038
                      50                      -3.7174971
                      55                      -2.9456841
                      60                      -2.2232302
                      65                       -1.560021
                      70                     -0.96408405
                      75                     -0.44193677
                      80                    0.0011307029
                      85                      0.36082425
                      90                      0.63361769
                      95                      0.81672402
                     100                       0.9077247
                     105                      0.90456408
                     110                      0.80534358
                     115                      0.60813414
                     120                      0.31075576
                     125                    -0.089485718
                     130                     -0.59610931
                     135                      -1.2138063
                     140                      -1.9487721
                     145                       -2.808859
                     150                       -3.803096
                     155                      -4.9393308
                     160                      -6.2169078
                     165                      -7.6061431
                     170                      -8.9997754
                     175                      -10.133177
                     180                      -10.590518

