        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5590353
                    -175                      -5.4587635
                    -170                      -4.3932529
                    -165                       -3.386033
                    -160                      -2.4449944
                    -155                      -1.5713052
                    -150                     -0.76387402
                    -145                    -0.021249246
                    -140                      0.65736985
                    -135                       1.2720241
                    -130                        1.821993
                    -125                       2.3059448
                    -120                       2.7221293
                    -115                       3.0685764
                    -110                       3.3432815
                    -105                        3.544373
                    -100                       3.6702573
                     -95                       3.7197444
                     -90                       3.6921553
                     -85                       3.5874213
                     -80                       3.4061464
                     -75                       3.1496826
                     -70                       2.8201924
                     -65                       2.4206862
                     -60                       1.9550456
                     -55                       1.4280218
                     -50                      0.84519713
                     -45                      0.21289806
                     -40                     -0.46194922
                     -35                      -1.1720247
                     -30                      -1.9098654
                     -25                      -2.6680908
                     -20                      -3.4396447
                     -15                      -4.2175641
                     -10                      -4.9944586
                      -5                      -5.7610898
                       0                      -6.5038455
                       5                      -7.2009612
                      10                      -7.8181364
                      15                      -8.3060075
                      20                      -8.6045643
                      25                      -8.6594977
                      30                      -8.4469284
                      35                      -7.9891041
                      40                      -7.3473366
                      45                      -6.5976278
                      50                      -5.8090962
                      55                      -5.0344112
                      60                      -4.3097125
                      65                       -3.658352
                      70                      -3.0949479
                      75                      -2.6285313
                      80                      -2.2646864
                      85                      -2.0069231
                      90                      -1.8575422
                      95                      -1.8181647
                     100                      -1.8900998
                     105                      -2.0745487
                     110                      -2.3727249
                     115                      -2.7858422
                     120                      -3.3148795
                     125                       -3.959899
                     130                      -4.7184397
                     135                      -5.5820289
                     140                      -6.5290531
                     145                      -7.5114976
                     150                       -8.435015
                     155                       -9.144414
                     160                      -9.4540578
                     165                      -9.2523773
                     170                      -8.5917855
                     175                      -7.6390973
                     180                      -6.5590353

