        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.72188
                    -175                      -9.7983127
                    -170                      -7.8528522
                    -165                      -5.8630237
                    -160                      -4.1401591
                    -155                      -2.7137446
                    -150                      -1.5522811
                    -145                     -0.62123792
                    -140                      0.10588585
                    -135                      0.64706247
                    -130                       1.0134556
                    -125                       1.2108695
                    -120                       1.2408826
                    -115                       1.1015786
                    -110                      0.78798466
                    -105                       0.2923352
                    -100                     -0.39564153
                     -95                      -1.2880059
                     -90                      -2.3964598
                     -85                      -3.7260607
                     -80                      -5.2596954
                     -75                       -6.918441
                     -70                      -8.4923857
                     -65                      -9.6101224
                     -60                      -9.9658471
                     -55                      -9.6727865
                     -50                      -9.1198812
                     -45                       -8.608341
                     -40                      -8.2751512
                     -35                       -8.161086
                     -30                      -8.2641512
                     -25                       -8.562073
                     -20                      -9.0154617
                     -15                      -9.5613394
                     -10                      -10.103493
                      -5                      -10.514105
                       0                      -10.668979
                       5                      -10.514106
                      10                      -10.103494
                      15                      -9.5613407
                      20                      -9.0154631
                      25                      -8.5620744
                      30                      -8.2641524
                      35                      -8.1610871
                      40                      -8.2751521
                      45                      -8.6083418
                      50                       -9.119882
                      55                      -9.6727875
                      60                      -9.9658486
                      65                      -9.6101245
                      70                      -8.4923881
                      75                      -6.9184435
                      80                      -5.2596977
                      85                      -3.7260628
                      90                      -2.3964617
                      95                      -1.2880076
                     100                      -0.3956431
                     105                      0.29233378
                     110                      0.78798339
                     115                       1.1015775
                     120                       1.2408816
                     125                       1.2108687
                     130                       1.0134549
                     135                      0.64706194
                     140                      0.10588548
                     145                     -0.62123811
                     150                      -1.5522811
                     155                      -2.7137443
                     160                      -4.1401586
                     165                      -5.8630229
                     170                      -7.8528513
                     175                      -9.7983119
                     180                       -10.72188

