        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.556855
                    -175                      -27.351414
                    -170                      -18.834654
                    -165                      -12.483822
                    -160                      -8.4310344
                    -155                      -5.4135743
                    -150                      -3.0045784
                    -145                      -1.0237893
                    -140                      0.61328099
                    -135                       1.9462743
                    -130                       2.9906498
                    -125                       3.7468832
                    -120                        4.204392
                    -115                       4.3423757
                    -110                       4.1279392
                    -105                       3.5107509
                    -100                       2.4112982
                     -95                      0.69495101
                     -90                      -1.8896515
                     -85                      -5.8591916
                     -80                      -11.750017
                     -75                      -11.359215
                     -70                      -6.3110903
                     -65                      -3.2356248
                     -60                      -1.4477262
                     -55                     -0.47545469
                     -50                    -0.090397351
                     -45                     -0.17396953
                     -40                      -0.6653454
                     -35                      -1.5425935
                     -30                      -2.8204435
                     -25                      -4.5631013
                     -20                      -6.9252603
                     -15                      -10.279557
                     -10                      -15.755316
                      -5                       -29.92924
                       0                       -18.61964
                       5                      -12.217471
                      10                      -8.7036152
                      15                      -6.3196221
                      20                      -4.5362754
                      25                      -3.1205135
                      30                        -1.94794
                      35                     -0.94454502
                      40                     -0.06538667
                      45                      0.71394281
                      50                       1.4012672
                      55                        1.990896
                      60                       2.4672922
                      65                       2.8094679
                      70                        2.995123
                      75                       3.0049981
                      80                       2.8265305
                      85                       2.4582414
                      90                       1.9155168
                      95                       1.2379517
                     100                      0.49530146
                     105                     -0.21712616
                     110                     -0.80613073
                     115                      -1.2264651
                     120                      -1.5075022
                     125                       -1.731984
                     130                      -1.9905371
                     135                      -2.3527175
                     140                       -2.861879
                     145                      -3.5427805
                     150                      -4.4123528
                     155                       -5.491053
                     160                      -6.8167666
                     165                      -8.4670067
                     170                      -10.607155
                     175                       -13.61637
                     180                      -18.556855

