        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.196759
                    -175                      -16.894576
                    -170                      -17.914734
                    -165                      -16.206628
                    -160                      -12.863681
                    -155                        -9.65535
                    -150                      -6.9344608
                    -145                      -4.6501671
                    -140                      -2.7176893
                    -135                      -1.0720861
                    -130                      0.33165384
                    -125                       1.5242435
                    -120                       2.5266823
                    -115                       3.3533742
                    -110                       4.0141826
                    -105                        4.515783
                    -100                       4.8625549
                     -95                       5.0571628
                     -90                       5.1009135
                     -85                       4.9939834
                     -80                       4.7353481
                     -75                       4.3228066
                     -70                       3.7526867
                     -65                       3.0194147
                     -60                        2.114832
                     -55                       1.0271525
                     -50                     -0.26061411
                     -45                       -1.773052
                     -40                      -3.5459199
                     -35                      -5.6311396
                     -30                       -8.101346
                     -25                       -11.03853
                     -20                      -14.409654
                     -15                      -17.422628
                     -10                      -18.022657
                      -5                      -16.603092
                       0                      -15.141705
                       5                      -14.208321
                      10                      -13.811898
                      15                      -13.885324
                      20                      -14.339312
                      25                      -14.982993
                      30                      -15.362415
                      35                      -14.822496
                      40                      -13.236659
                      45                      -11.181903
                      50                      -9.1646407
                      55                      -7.3852291
                      60                      -5.8876894
                      65                      -4.6655655
                      70                       -3.701286
                      75                      -2.9781278
                      80                      -2.4832082
                      85                      -2.2078187
                      90                      -2.1470955
                      95                      -2.2996718
                     100                      -2.6675443
                     105                      -3.2557987
                     110                       -4.072353
                     115                      -5.1268596
                     120                      -6.4271032
                     125                      -7.9683964
                     130                       -9.705192
                     135                      -11.487447
                     140                      -12.980707
                     145                      -13.766419
                     150                      -13.773341
                     155                      -13.386831
                     160                      -13.021853
                     165                      -12.914622
                     170                      -13.186608
                     175                      -13.924124
                     180                      -15.196759

