        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1912329
                    -175                      -5.5167872
                    -170                      -4.8637625
                    -165                      -4.2292741
                    -160                      -3.6098329
                    -155                      -3.0033454
                    -150                      -2.4099164
                    -145                      -1.8313819
                    -140                      -1.2715012
                    -135                     -0.73492842
                    -130                      -0.2267254
                    -125                      0.24813294
                    -120                       0.6851084
                    -115                       1.0802992
                    -110                        1.430507
                    -105                       1.7331989
                    -100                       1.9863983
                     -95                        2.188536
                     -90                       2.3382902
                     -85                        2.434394
                     -80                       2.4756754
                     -75                        2.460771
                     -70                       2.3882009
                     -65                       2.2563205
                     -60                       2.0633061
                     -55                       1.8071277
                     -50                       1.4854924
                     -45                       1.0957441
                     -40                      0.63471439
                     -35                     0.098534776
                     -30                     -0.51755229
                     -25                      -1.2192045
                     -20                      -2.0130971
                     -15                       -2.905339
                     -10                      -3.8987349
                      -5                      -4.9848995
                       0                      -6.1265094
                       5                      -7.2230575
                      10                      -8.0700671
                      15                      -8.3871306
                      20                      -8.0127803
                      25                      -7.0774192
                      30                       -5.867183
                      35                      -4.6099113
                      40                      -3.4258816
                      45                      -2.3651302
                      50                      -1.4442252
                      55                     -0.66611192
                      60                    -0.029027118
                      65                      0.46984186
                      70                      0.83298682
                      75                       1.0621578
                      80                       1.1583166
                      85                       1.1217239
                      90                       0.9520801
                      95                      0.64867753
                     100                      0.21050206
                     105                     -0.36337232
                     110                      -1.0732919
                     115                      -1.9179737
                     120                      -2.8924091
                     125                       -3.983745
                     130                      -5.1635785
                     135                      -6.3750967
                     140                      -7.5170903
                     145                      -8.4400682
                     150                      -8.9870702
                     155                      -9.0834662
                     160                      -8.7899244
                     165                      -8.2464141
                     170                      -7.5837693
                     175                      -6.8851477
                     180                      -6.1912329

