        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.32839
                    -175                      -13.538877
                    -170                      -11.787549
                    -165                      -9.8887038
                    -160                      -8.1605514
                    -155                      -6.6598894
                    -150                      -5.3708586
                    -145                      -4.2657421
                    -140                      -3.3202049
                    -135                      -2.5155821
                    -130                      -1.8382701
                    -125                      -1.2785559
                    -120                     -0.82955582
                    -115                     -0.48637738
                    -110                      -0.2454867
                    -105                     -0.10423932
                    -100                    -0.060535353
                     -95                     -0.11256892
                     -90                     -0.25864982
                     -85                     -0.49704942
                     -80                     -0.82605071
                     -75                      -1.2437285
                     -70                      -1.7480741
                     -65                      -2.3369976
                     -60                      -3.0083889
                     -55                       -3.760196
                     -50                      -4.5904946
                     -45                      -5.4974901
                     -40                      -6.4793281
                     -35                      -7.5334457
                     -30                      -8.6549093
                     -25                      -9.8325579
                     -20                      -11.041379
                     -15                      -12.227314
                     -10                      -13.286019
                      -5                      -14.050614
                       0                      -14.334689
                       5                      -14.050725
                      10                      -13.286197
                      15                      -12.227511
                      20                      -11.041562
                      25                      -9.8327084
                      30                      -8.6550224
                      35                       -7.533522
                      40                      -6.4793707
                      45                       -5.497503
                      50                      -4.5904826
                      55                      -3.7601634
                      60                      -3.0083399
                      65                       -2.336936
                      70                      -1.7480035
                      75                       -1.243652
                      80                     -0.82597117
                      85                     -0.49696936
                      90                     -0.25857157
                      95                     -0.11249462
                     100                     -0.06046701
                     105                     -0.10417887
                     110                     -0.24543605
                     115                     -0.48633843
                     120                     -0.82953059
                     125                      -1.2785465
                     130                       -1.838279
                     135                       -2.515612
                     140                       -3.320259
                     145                      -4.2658242
                     150                      -5.3709732
                     155                      -6.6600418
                     160                      -8.1607466
                     165                      -9.8889422
                     170                       -11.78781
                     175                       -13.53908
                     180                       -14.32839

