        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.173007
                    -175                      -9.1190923
                    -170                      -7.1430536
                    -165                      -5.3556546
                    -160                      -3.7656392
                    -155                      -2.3551105
                    -150                       -1.103315
                    -145                    0.0072542065
                    -140                      0.98977437
                    -135                       1.8536991
                    -130                       2.6055061
                    -125                       3.2494198
                    -120                       3.7880073
                    -115                         4.22265
                    -110                       4.5539094
                    -105                       4.7818101
                    -100                       4.9060554
                     -95                       4.9261932
                     -90                       4.8417397
                     -85                       4.6523193
                     -80                       4.3575762
                     -75                       3.9574431
                     -70                       3.4520626
                     -65                       2.8418734
                     -60                        2.127694
                     -55                       1.3108657
                     -50                      0.39350842
                     -45                      -0.6210228
                     -40                      -1.7273378
                     -35                      -2.9166537
                     -30                      -4.1745964
                     -25                      -5.4778364
                     -20                      -6.7901956
                     -15                      -8.0585782
                     -10                      -9.2143136
                      -5                      -10.184814
                       0                      -10.917403
                       5                      -11.402677
                      10                      -11.677772
                      15                      -11.805614
                      20                      -11.849127
                      25                       -11.85569
                      30                      -11.853465
                      35                       -11.85391
                      40                      -11.855522
                      45                      -11.847352
                      50                      -11.811846
                      55                      -11.727782
                      60                      -11.573911
                      65                      -11.333476
                      70                       -10.99886
                      75                       -10.57474
                      80                      -10.078263
                      85                      -9.5360577
                      90                      -8.9795378
                      95                      -8.4402422
                     100                      -7.9468288
                     105                      -7.5236565
                     110                      -7.1907179
                     115                      -6.9643706
                     120                      -6.8584479
                     125                      -6.8855149
                     130                       -7.058166
                     135                      -7.3903014
                     140                      -7.8982067
                     145                       -8.600772
                     150                      -9.5165532
                     155                      -10.650066
                     160                      -11.944712
                     165                      -13.153191
                     170                      -13.674126
                     175                      -12.922383
                     180                      -11.173007

