        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.460801
                    -175                      -6.3400733
                    -170                      -5.9957587
                    -165                      -5.4736375
                    -160                      -4.8304546
                    -155                      -4.1192641
                    -150                      -3.3824738
                    -145                      -2.6510004
                    -140                       -1.946507
                    -135                      -1.2839157
                    -130                     -0.67360755
                    -125                     -0.12296394
                    -120                      0.36262497
                    -115                      0.77912856
                    -110                       1.1234903
                    -105                       1.3933972
                    -100                       1.5871447
                     -95                       1.7035629
                     -90                       1.7419825
                     -85                       1.7022418
                     -80                        1.584668
                     -75                       1.3901594
                     -70                       1.1202288
                     -65                      0.77709798
                     -60                      0.36382774
                     -55                     -0.11549533
                     -50                     -0.65548781
                     -45                      -1.2490701
                     -40                      -1.8868796
                     -35                      -2.5564267
                     -30                      -3.2409442
                     -25                      -3.9179451
                     -20                      -4.5580281
                     -15                      -5.1242464
                     -10                      -5.5741823
                      -5                      -5.8657805
                       0                      -5.9670176
                       5                      -5.8657809
                      10                      -5.5741829
                      15                      -5.1242473
                      20                      -4.5580292
                      25                      -3.9179462
                      30                      -3.2409454
                      35                       -2.556428
                      40                      -1.8868808
                      45                      -1.2490712
                      50                     -0.65548887
                      55                     -0.11549631
                      60                      0.36382684
                      65                      0.77709715
                      70                       1.1202281
                      75                       1.3901587
                      80                       1.5846673
                      85                       1.7022412
                      90                        1.741982
                      95                       1.7035624
                     100                       1.5871442
                     105                       1.3933967
                     110                       1.1234899
                     115                      0.77912812
                     120                      0.36262453
                     125                      -0.1229644
                     130                     -0.67360802
                     135                      -1.2839162
                     140                      -1.9465075
                     145                       -2.651001
                     150                      -3.3824744
                     155                      -4.1192647
                     160                      -4.8304552
                     165                      -5.4736379
                     170                       -5.995759
                     175                      -6.3400735
                     180                       -6.460801

