        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.719912
                    -175                      -15.581551
                    -170                      -12.577058
                    -165                      -9.9389982
                    -160                      -7.6459356
                    -155                      -5.6414423
                    -150                      -3.8771261
                    -145                      -2.3176085
                    -140                     -0.93747844
                    -135                      0.28096148
                    -130                       1.3499869
                    -125                       2.2780201
                    -120                       3.0707498
                    -115                        3.731934
                    -110                       4.2639784
                    -105                        4.668355
                    -100                       4.9459025
                     -95                        5.097036
                     -90                       5.1218849
                     -85                       5.0204502
                     -80                       4.7923905
                     -75                       4.4372469
                     -70                       3.9542563
                     -65                       3.3422195
                     -60                        2.599293
                     -55                       1.7226978
                     -50                      0.70832535
                     -45                     -0.44978581
                     -40                      -1.7601328
                     -35                      -3.2346124
                     -30                      -4.8895253
                     -25                      -6.7465759
                     -20                      -8.8319898
                     -15                      -11.171487
                     -10                      -13.764182
                      -5                      -16.491891
                       0                      -18.892309
                       5                      -20.104345
                      10                      -19.880844
                      15                      -18.974335
                      20                      -17.963654
                      25                      -16.983828
                      30                      -15.990537
                      35                      -14.924125
                      40                      -13.770841
                      45                      -12.568336
                      50                      -11.378684
                      55                      -10.261399
                      60                      -9.2609993
                      65                      -8.4063359
                      70                      -7.7145431
                      75                      -7.1952835
                      80                      -6.8538936
                      85                       -6.693361
                      90                      -6.7153539
                      95                      -6.9206274
                     100                      -7.3091098
                     105                      -7.8787221
                     110                      -8.6237236
                     115                      -9.5314764
                     120                      -10.577261
                     125                      -11.717467
                     130                      -12.884579
                     135                      -13.993394
                     140                      -14.970303
                     145                      -15.799682
                     150                      -16.550623
                     155                      -17.356332
                     160                      -18.362497
                     165                      -19.640228
                     170                      -20.901408
                     175                      -20.914169
                     180                      -18.719912

