        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7906742
                    -175                      -6.0264811
                    -170                      -4.4974399
                    -165                      -3.1491401
                    -160                      -1.9457166
                    -155                     -0.86315428
                    -150                       0.1146373
                    -145                      0.99838264
                    -140                       1.7948617
                    -135                       2.5080991
                    -130                       3.1401079
                    -125                        3.691459
                    -120                       4.1617179
                    -115                       4.5497873
                    -110                       4.8541836
                    -105                       5.0732623
                    -100                       5.2054048
                     -95                       5.2491747
                     -90                       5.2034502
                     -85                       5.0675522
                     -80                       4.8412985
                     -75                       4.5251481
                     -70                       4.1202673
                     -65                       3.6286267
                     -60                       3.0531054
                     -55                       2.3976112
                     -50                         1.66722
                     -45                      0.86832963
                     -40                    0.0088124496
                     -35                     -0.90187692
                     -30                      -1.8527139
                     -25                      -2.8313377
                     -20                      -3.8247876
                     -15                      -4.8205814
                     -10                      -5.8085876
                      -5                      -6.7832289
                       0                      -7.7457092
                       5                      -8.7056631
                      10                       -9.681725
                      15                      -10.700758
                      20                      -11.795476
                      25                      -12.999049
                      30                      -14.331558
                      35                      -15.762382
                      40                      -17.120412
                      45                      -17.975463
                      50                       -17.82043
                      55                      -16.700686
                      60                      -15.159966
                      65                      -13.619709
                      70                      -12.250301
                      75                       -11.09439
                      80                      -10.150248
                      85                      -9.4046244
                      90                      -8.8438445
                      95                      -8.4571035
                     100                      -8.2377266
                     105                      -8.1834849
                     110                      -8.2971753
                     115                      -8.5876106
                     120                      -9.0714201
                     125                      -9.7762519
                     130                       -10.74647
                     135                      -12.053327
                     140                      -13.812186
                     145                      -16.198993
                     150                      -19.316884
                     155                      -21.668146
                     160                      -19.427207
                     165                      -15.594404
                     170                      -12.411792
                     175                      -9.8745935
                     180                      -7.7906742

