        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.338672
                    -175                      -12.661385
                    -170                      -11.126137
                    -165                      -9.4382543
                    -160                      -7.9126643
                    -155                      -6.6238627
                    -150                      -5.5685803
                    -145                      -4.7265996
                    -140                       -4.077975
                    -135                      -3.6074198
                    -130                      -3.3043186
                    -125                       -3.162316
                    -120                       -3.178838
                    -115                      -3.3548365
                    -110                      -3.6947673
                    -105                      -4.2067299
                    -100                      -4.9026154
                     -95                      -5.7978969
                     -90                      -6.9101072
                     -85                      -8.2532297
                     -80                      -9.8212907
                     -75                      -11.541818
                     -70                      -13.178517
                     -65                      -14.262601
                     -60                      -14.404994
                     -55                      -13.805764
                     -50                       -12.97566
                     -45                       -12.24654
                     -40                      -11.741749
                     -35                       -11.48486
                     -30                      -11.461382
                     -25                      -11.641533
                     -20                      -11.980767
                     -15                      -12.415381
                     -10                      -12.855613
                      -5                      -13.190059
                       0                      -13.316024
                       5                      -13.190121
                      10                      -12.855731
                      15                      -12.415545
                      20                      -11.980971
                      25                      -11.641774
                      30                      -11.461659
                      35                      -11.485176
                      40                      -11.742104
                      45                      -12.246926
                      50                      -12.976046
                      55                      -13.806063
                      60                      -14.405033
                      65                      -14.262234
                      70                      -13.177834
                      75                      -11.541032
                      80                      -9.8205292
                      85                      -8.2525337
                      90                      -6.9094815
                      95                      -5.7973351
                     100                      -4.9021095
                     105                      -4.2062724
                     110                      -3.6943517
                     115                      -3.3544575
                     120                      -3.1784908
                     125                      -3.1619966
                     130                      -3.3040232
                     135                      -3.6071447
                     140                      -4.0777166
                     145                      -4.7263542
                     150                       -5.568344
                     155                      -6.6236317
                     160                      -7.9124354
                     165                      -9.4380282
                     170                      -11.125928
                     175                      -12.661242
                     180                      -13.338672

