        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0063783
                    -175                      -5.4373485
                    -170                      -4.0912227
                    -165                      -2.9107094
                    -160                        -1.85926
                    -155                     -0.91298266
                    -150                    -0.056260298
                    -145                      0.72099014
                    -140                       1.4247829
                    -135                       2.0583196
                    -130                       2.6227622
                    -125                        3.117841
                    -120                       3.5423311
                    -115                       3.8944364
                    -110                       4.1721054
                    -105                       4.3732934
                    -100                       4.4961817
                     -95                       4.5393598
                     -90                       4.5019789
                     -85                       4.3838843
                     -80                       4.1857086
                     -75                       3.9089558
                     -70                       3.5560758
                     -65                       3.1304967
                     -60                       2.6366298
                     -55                       2.0798301
                     -50                       1.4662901
                     -45                      0.80284366
                     -40                     0.096651164
                     -35                     -0.64526038
                     -30                      -1.4166152
                     -25                      -2.2126392
                     -20                      -3.0310071
                     -15                       -3.872686
                     -10                      -4.7428935
                      -5                       -5.651893
                       0                      -6.6156368
                       5                      -7.6560947
                      10                      -8.8008583
                      15                       -10.07997
                      20                      -11.514233
                      25                      -13.076148
                      30                      -14.580795
                      35                      -15.513888
                      40                       -15.24954
                      45                      -13.898581
                      50                      -12.145467
                      55                      -10.443415
                      60                      -8.9463686
                      65                       -7.681697
                      70                       -6.639747
                      75                      -5.8039377
                      80                      -5.1593341
                      85                       -4.694586
                      90                      -4.4020473
                      95                      -4.2775431
                     100                      -4.3203238
                     105                      -4.5333564
                     110                      -4.9241291
                     115                      -5.5062414
                     120                      -6.3023131
                     125                      -7.3493441
                     130                      -8.7091299
                     135                      -10.490371
                     140                      -12.901984
                     145                      -16.406134
                     150                      -22.210485
                     155                      -27.026158
                     160                      -19.319374
                     165                      -14.463236
                     170                      -11.264511
                     175                      -8.8926273
                     180                      -7.0063783

