        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.868666
                    -175                      -10.805143
                    -170                      -7.5425719
                    -165                      -4.8567524
                    -160                      -2.7699415
                    -155                       -1.131131
                    -150                       0.1686183
                    -145                       1.1971408
                    -140                       1.9954979
                    -135                       2.5877142
                    -130                       2.9865882
                    -125                       3.1969442
                    -120                       3.2176649
                    -115                       3.0425254
                    -110                       2.6604034
                    -105                       2.0548126
                    -100                       1.2027587
                     -95                     0.072922617
                     -90                      -1.3763365
                     -85                      -3.1958051
                     -80                      -5.4274734
                     -75                      -7.9990115
                     -70                      -10.337083
                     -65                      -11.077179
                     -60                      -10.028678
                     -55                      -8.5649596
                     -50                      -7.4058394
                     -45                      -6.6740329
                     -40                      -6.3425542
                     -35                      -6.3701884
                     -30                      -6.7269009
                     -25                      -7.3950927
                     -20                      -8.3620201
                     -15                      -9.5982172
                     -10                      -10.998549
                      -5                      -12.255716
                       0                      -12.796691
                       5                      -12.255683
                      10                      -10.998495
                      15                      -9.5981527
                      20                      -8.3619481
                      25                       -7.395013
                      30                      -6.7268116
                      35                      -6.3700872
                      40                      -6.3424378
                      45                      -6.6738973
                      50                      -7.4056806
                      55                      -8.5647785
                      60                      -10.028503
                      65                      -11.077111
                      70                      -10.337204
                      75                       -7.999209
                      80                      -5.4276607
                      85                      -3.1959649
                      90                      -1.3764712
                      95                     0.072808329
                     100                       1.2026606
                     105                       2.0547276
                     110                       2.6603292
                     115                       3.0424602
                     120                       3.2176075
                     125                       3.1968936
                     130                       2.9865437
                     135                       2.5876752
                     140                       1.9954641
                     145                       1.1971119
                     150                      0.16859409
                     155                      -1.1311507
                     160                      -2.7699566
                     165                       -4.856763
                     170                       -7.542578
                     175                      -10.805145
                     180                      -12.868666

