        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.101582
                    -175                      -10.612834
                    -170                      -9.4151585
                    -165                      -7.9629024
                    -160                      -6.5312681
                    -155                      -5.2246381
                    -150                      -4.0682078
                    -145                      -3.0593225
                    -140                      -2.1880356
                    -135                      -1.4440028
                    -130                      -0.8185425
                    -125                     -0.30492764
                    -120                       0.1018767
                    -115                      0.40560665
                    -110                      0.60908092
                    -105                      0.71452835
                    -100                      0.72385703
                     -95                      0.63887283
                     -90                      0.46145863
                     -85                      0.19376247
                     -80                     -0.16180195
                     -75                     -0.60223416
                     -70                       -1.123934
                     -65                      -1.7225172
                     -60                      -2.3926261
                     -55                      -3.1276866
                     -50                      -3.9195803
                     -45                      -4.7581953
                     -40                      -5.6308044
                     -35                      -6.5212159
                     -30                       -7.408669
                     -25                      -8.2664926
                     -20                      -9.0611948
                     -15                      -9.7519701
                     -10                      -10.293199
                      -5                      -10.640495
                       0                      -10.760468
                       5                      -10.640563
                      10                      -10.293324
                      15                       -9.752138
                      20                      -9.0613886
                      25                      -8.2666981
                      30                      -7.4088755
                      35                      -6.5214165
                      40                       -5.630995
                      45                      -4.7583741
                      50                      -3.9197468
                      55                      -3.1278414
                      60                      -2.3927701
                      65                      -1.7226516
                      70                      -1.1240603
                      75                     -0.60235357
                      80                     -0.16191588
                      85                      0.19365271
                      90                      0.46135178
                      95                      0.63876765
                     100                      0.72375233
                     105                      0.71442293
                     110                      0.60897355
                     115                      0.40549606
                     120                      0.10176153
                     125                     -0.30504889
                     130                     -0.81867151
                     135                      -1.4441414
                     140                      -2.1881861
                     145                      -3.0594873
                     150                      -4.0683894
                     155                      -5.2248386
                     160                      -6.5314874
                     165                      -7.9631331
                     170                      -9.4153746
                     175                      -10.612977
                     180                      -11.101582

