        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.21372
                    -175                      -12.899113
                    -170                      -10.347272
                    -165                      -7.8726314
                    -160                      -5.7345894
                    -155                      -3.9102622
                    -150                      -2.3504266
                    -145                      -1.0211899
                    -140                     0.094984909
                    -135                       1.0035849
                    -130                       1.7017728
                    -125                        2.180921
                    -120                       2.4282387
                    -115                       2.4279226
                    -110                       2.1625388
                    -105                          1.6158
                    -100                      0.78031457
                     -95                      -0.3217474
                     -90                      -1.5885326
                     -85                      -2.7529043
                     -80                      -3.3810543
                     -75                      -3.2168142
                     -70                      -2.5080196
                     -65                      -1.6850103
                     -60                      -1.0136439
                     -55                     -0.59500929
                     -50                     -0.45255156
                     -45                     -0.58289991
                     -40                      -0.9782035
                     -35                      -1.6357398
                     -30                      -2.5635698
                     -25                      -3.7860608
                     -20                      -5.3508793
                     -15                      -7.3348762
                     -10                      -9.8197989
                      -5                      -12.637967
                       0                      -14.240988
                       5                      -12.637963
                      10                      -9.8197957
                      15                      -7.3348736
                      20                      -5.3508771
                      25                      -3.7860589
                      30                       -2.563568
                      35                       -1.635738
                      40                     -0.97820147
                      45                     -0.58289752
                      50                     -0.45254852
                      55                     -0.59500509
                      60                      -1.0136375
                      65                      -1.6849995
                      70                      -2.5079998
                      75                      -3.2167788
                      80                      -3.3809988
                      85                      -2.7528341
                      90                      -1.5884574
                      95                     -0.32167239
                     100                      0.78038852
                     105                       1.6158738
                     110                       2.1626138
                     115                       2.4280003
                     120                       2.4283206
                     125                       2.1810089
                     130                       1.7018686
                     135                        1.003691
                     140                     0.095104163
                     145                      -1.0210537
                     150                      -2.3502685
                     155                      -3.9100754
                     160                      -5.7343652
                     165                      -7.8723604
                     170                      -10.346957
                     175                      -12.898832
                     180                       -14.21372

