        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8343722
                    -175                      -4.5823673
                    -170                      -3.4969806
                    -165                      -2.5365348
                    -160                      -1.6733812
                    -155                     -0.88904148
                    -150                     -0.17143208
                    -145                      0.48698442
                    -140                       1.0902285
                    -135                       1.6397866
                    -130                       2.1352687
                    -125                       2.5749783
                    -120                          2.9564
                    -115                       3.2766196
                    -110                        3.532685
                    -105                        3.721912
                    -100                       3.8421377
                     -95                        3.891925
                     -90                       3.8707219
                     -85                       3.7789907
                     -80                         3.61823
                     -75                       3.3910442
                     -70                       3.1010812
                     -65                       2.7529237
                     -60                       2.3518952
                     -55                       1.9037717
                     -50                        1.414394
                     -45                      0.88918919
                     -40                      0.33262311
                     -35                     -0.25238112
                     -30                     -0.86501827
                     -25                      -1.5071058
                     -20                      -2.1837176
                     -15                       -2.903491
                     -10                      -3.6793216
                      -5                      -4.5290986
                       0                       -5.476798
                       5                       -6.553978
                      10                      -7.8013277
                      15                      -9.2682914
                      20                      -11.001056
                      25                      -12.978101
                      30                      -14.859748
                      35                      -15.578782
                      40                      -14.374065
                      45                      -12.238273
                      50                      -10.135328
                      55                      -8.3365247
                      60                      -6.8565272
                      65                      -5.6598766
                      70                      -4.7109752
                      75                      -3.9826875
                      80                      -3.4560666
                      85                      -3.1187482
                      90                      -2.9636431
                      95                       -2.988135
                     100                      -3.1939802
                     105                       -3.587758
                     110                      -4.1822178
                     115                      -4.9989432
                     120                      -6.0734173
                     125                      -7.4650065
                     130                      -9.2784082
                     135                      -11.716511
                     140                       -15.24194
                     145                      -21.291635
                     150                      -32.288577
                     155                      -20.308841
                     160                      -14.814022
                     165                      -11.498128
                     170                      -9.1403384
                     175                      -7.3178879
                     180                      -5.8343722

