        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8251135
                    -175                      -4.0189613
                    -170                      -3.3197088
                    -165                      -2.6945443
                    -160                      -2.1203502
                    -155                      -1.5814724
                    -150                      -1.0684252
                    -145                     -0.57663338
                    -140                     -0.10581789
                    -135                      0.34127112
                    -130                      0.75984712
                    -125                       1.1441067
                    -120                       1.4881379
                    -115                       1.7866649
                    -110                       2.0356061
                    -105                       2.2324433
                    -100                       2.3764079
                     -95                        2.468485
                     -90                       2.5112328
                     -85                       2.5083927
                     -80                       2.4644252
                     -75                       2.3837237
                     -70                       2.2699742
                     -65                        2.125494
                     -60                       1.9507789
                     -55                       1.7443152
                     -50                       1.5026513
                     -45                       1.2206498
                     -40                      0.89178869
                     -35                        0.508372
                     -30                     0.061534988
                     -25                      -0.4589858
                     -20                      -1.0657039
                     -15                      -1.7741101
                     -10                      -2.6044912
                      -5                      -3.5841708
                       0                      -4.7506948
                       5                      -6.1556162
                      10                      -7.8653931
                      15                       -9.938846
                      20                      -12.274021
                      25                      -14.001648
                      30                      -13.422905
                      35                      -11.090687
                      40                      -8.6321577
                      45                      -6.5425372
                      50                      -4.8380754
                      55                      -3.4600131
                      60                       -2.355693
                      65                      -1.4876428
                      70                     -0.83091828
                      75                      -0.3697176
                      80                    -0.094919435
                      85                   -0.0025531267
                      90                    -0.093005049
                      95                      -0.3709096
                     100                     -0.84569731
                     105                      -1.5329686
                     110                      -2.4573059
                     115                      -3.6576028
                     120                      -5.1976607
                     125                      -7.1892556
                     130                      -9.8501258
                     135                      -13.687392
                     140                      -20.378834
                     145                      -31.355166
                     150                      -18.531386
                     155                      -13.486763
                     160                       -10.51908
                     165                      -8.4808039
                     170                       -6.967028
                     175                      -5.7848274
                     180                      -4.8251135

