        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.507739
                    -175                      -14.121179
                    -170                      -9.9020213
                    -165                      -6.7744521
                    -160                      -4.3865845
                    -155                      -2.4808921
                    -150                       -0.920665
                    -145                      0.36560239
                    -140                       1.4138364
                    -135                       2.2391682
                    -130                       2.8435784
                    -125                       3.2198784
                    -120                       3.3535753
                    -115                       3.2233052
                    -110                       2.8001083
                    -105                       2.0458331
                    -100                      0.91183909
                     -95                     -0.65610099
                     -90                      -2.6783854
                     -85                      -4.9504415
                     -80                      -6.5193531
                     -75                      -6.1293875
                     -70                       -4.511346
                     -65                      -2.9227969
                     -60                      -1.7552081
                     -55                      -1.0289433
                     -50                     -0.69518629
                     -45                     -0.70697895
                     -40                      -1.0322222
                     -35                      -1.6556561
                     -30                      -2.5809448
                     -25                      -3.8363137
                     -20                      -5.4871024
                     -15                      -7.6614146
                     -10                       -10.59324
                      -5                      -14.543609
                       0                      -17.568026
                       5                      -14.543608
                      10                      -10.593239
                      15                      -7.6614136
                      20                      -5.4871013
                      25                      -3.8363126
                      30                      -2.5809436
                      35                      -1.6556549
                      40                       -1.032221
                      45                     -0.70697781
                      50                     -0.69518525
                      55                      -1.0289425
                      60                      -1.7552076
                      65                      -2.9227972
                      70                      -4.5113478
                      75                      -6.1293915
                      80                      -6.5193583
                      85                      -4.9504449
                      90                      -2.6783869
                      95                     -0.65610138
                     100                      0.91183926
                     105                       2.0458336
                     110                       2.8001089
                     115                       3.2233058
                     120                        3.353576
                     125                       3.2198791
                     130                        2.843579
                     135                       2.2391687
                     140                       1.4138368
                     145                      0.36560263
                     150                     -0.92066492
                     155                      -2.4808922
                     160                      -4.3865849
                     165                      -6.7744529
                     170                      -9.9020226
                     175                      -14.121181
                     180                      -17.507739

