        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0610805
                    -175                      -6.8862572
                    -170                      -6.4010476
                    -165                       -5.698492
                    -160                       -4.878835
                    -155                      -4.0204654
                    -150                      -3.1747806
                    -145                      -2.3721987
                    -140                      -1.6299044
                    -135                     -0.95736001
                    -130                     -0.35981797
                    -125                      0.15970846
                    -120                      0.59939574
                    -115                      0.95808219
                    -110                       1.2350245
                    -105                       1.4298053
                    -100                       1.5423199
                     -95                       1.5728053
                     -90                        1.521893
                     -85                       1.3906914
                     -80                       1.1808409
                     -75                      0.89465707
                     -70                      0.53524959
                     -65                      0.10668958
                     -60                     -0.38578391
                     -55                     -0.93550835
                     -50                      -1.5340858
                     -45                      -2.1710124
                     -40                      -2.8332604
                     -35                       -3.504849
                     -30                      -4.1664879
                     -25                      -4.7954163
                     -20                      -5.3659084
                     -15                      -5.8502206
                     -10                      -6.2209742
                      -5                      -6.4544144
                       0                      -6.5341826
                       5                      -6.4544142
                      10                      -6.2209737
                      15                      -5.8502199
                      20                      -5.3659075
                      25                      -4.7954154
                      30                      -4.1664869
                      35                       -3.504848
                      40                      -2.8332595
                      45                      -2.1710115
                      50                      -1.5340849
                      55                     -0.93550747
                      60                     -0.38578305
                      65                      0.10669043
                      70                      0.53525042
                      75                      0.89465789
                      80                       1.1808417
                      85                       1.3906922
                      90                       1.5218938
                      95                       1.5728061
                     100                       1.5423207
                     105                        1.429806
                     110                       1.2350252
                     115                      0.95808294
                     120                      0.59939648
                     125                      0.15970918
                     130                     -0.35981728
                     135                     -0.95735934
                     140                      -1.6299038
                     145                      -2.3721981
                     150                        -3.17478
                     155                      -4.0204648
                     160                      -4.8788345
                     165                      -5.6984917
                     170                      -6.4010473
                     175                      -6.8862571
                     180                      -7.0610805

